"Y","X.1","X.2"
0.890701404418646,0.116397020951535,0.535307135602035
0.672611090571869,0.71076812455933,1.30448471109544
0.995662681784274,-1.13582206514741,1.54109401861773
0.36036983039902,-0.486518755161397,0.737801042002914
1.12135238890511,-0.133581237382978,-1.6563594694866
0.968386063828076,-0.260012374587579,1.34420340282752
1.39258849351202,1.35919612500249,1.00904042470855
1.06687224994154,0.693587795851296,0.596719384377258
0.168460608430901,-0.0984207273972864,0.139463397292837
1.46178473732337,2.04505626845429,-0.609596803463261
0.856289733412468,-0.458759754649702,1.64675367223162
1.73001979311133,0.272831583304098,0.523905386975778
1.96204189466367,2.22911600711846,0.325241398399286
1.49149874062522,0.4274620541382,-0.263880131981403
0.259207832733203,-0.904143870725314,0.856613992603172
1.05570619251443,-0.836626967338032,-0.824423532464768
-0.125887615602705,-1.5040564244346,-0.237526170581764
1.09701857661969,-0.0828607364302196,-1.95776443334951
0.925012252952427,-0.379327548627861,-0.948194538461076
1.86619925483995,1.15116304592156,-0.308065923965917
0.873364843010232,-0.433616078970285,0.183742206402842
1.74997899575146,0.238014155720454,-0.190697975042168
0.652562052648215,-0.233452672789737,0.224735526903788
1.90285128300229,1.18329307890061,-0.66258502450282
0.873390763297923,-0.170750583571873,-0.293300557967749
0.861460703702206,-0.0507074111281623,0.504991331922114
1.35960108452728,1.38821790860849,0.253400091746967
0.791028749398278,0.264365804658794,-0.673292577509978
0.0738128341102152,-2.02071998130292,-1.77697153887864
1.21438097860885,-0.153426837311048,0.881072330755097
0.94546497524507,-1.01316458267699,0.159095198205139
0.619884960302344,-0.5694481176755,0.466574699937621
1.43585627058843,0.939247103483952,-0.865646966885612
0.669178730309062,-0.816536005242606,-0.269500372860192
0.856280510358559,-0.0853502947842403,-1.01148363985087
1.94565700257009,0.54547451297482,-0.182381072858203
1.11807594981581,0.574792265868439,-0.53336406027363
1.42498423256263,0.201155518273105,-0.215854897144669
-0.0760473740830501,-1.03091090258864,-0.3653768610528
-0.232735793830024,-1.52498415929095,-0.00489983765277853
0.951645012814625,-0.138950695217089,0.133802416908369
1.72575528938536,0.334345467753384,-0.683165735991894
2.09832634878944,1.29804770598763,-0.106773165763831
0.612650586125786,-0.587766559161118,-1.10019901104483
1.05216057399684,-0.229666697421647,-0.0359240446051384
1.88910860603071,0.636379804166751,-0.524259454061087
1.58572398996223,2.18712783163489,0.835608803830201
1.21361272669955,0.522761996877993,0.495534981208681
1.95689530308433,0.915551730978935,0.788462868431119
0.137706461668105,-0.437386517916157,-0.132378524965597
2.09479093112332,0.818494788872958,0.379124366288537
1.6055803544675,0.14083792909472,0.74835514079791
0.112987947971489,-1.02000054322284,-0.211571636733044
2.22352742104468,1.18242578550268,0.77263876495451
0.606165555892744,-0.383880374869486,0.611115620516942
1.98559500820029,1.26900614321636,-1.10283913657205
0.811453383253118,-0.89824070424805,1.1076531202859
0.689911026473496,-0.189467259669879,-1.16496615818525
0.116927955418341,-1.5821519117108,-0.867654204995572
1.7239664904264,0.723545281264621,0.160085109429974
1.39713352916987,0.685328931157398,-0.0739848353153668
0.594081619527248,-0.115904509779904,0.110078734209508
0.914646816878107,-0.668943198598314,-1.73219858665197
0.960178820074655,-0.153134674731313,0.812599996826144
0.597871718686718,1.26337791378458,-2.48975511256394
0.847218177681423,0.0261372894062353,0.874190193563091
2.12686266761985,0.77080903538367,-0.432688346485545
1.83136359352008,0.280594142438533,0.679623683212336
1.79144285619265,1.37197872576372,1.18597891834011
0.552357897771549,-0.883484541091888,-0.323049841897978
1.30450681142034,1.49678182235196,1.89807972844283
0.814034438201873,1.07611257407429,-1.19709317182149
1.67666884204856,0.877913287859194,-0.563187385952075
0.880273130401391,-0.463127123603161,-1.57116180499669
1.43096252205648,0.156890595419389,-0.700688333016637
0.0353599207880734,-0.397124341772759,1.45660486919223
1.65077436293179,0.861921837920797,-0.620293366272194
1.39220983940793,0.202255698843799,-0.866003733440883
1.24540537879209,-0.362184151490303,-1.32384875957003
1.23232214720084,-0.0621300074745369,1.25962631594109
0.280868231003083,-1.65729759986626,0.612864003257365
0.792697713450781,-0.936630962107272,-1.76074005182825
0.617778836983411,-1.52665898499195,0.98583466183644
2.33366244928719,1.43277782304221,0.345664131484662
2.10006384521951,1.69433890917575,0.586341240380324
1.69096172481053,0.561320820291124,-0.649350788692624
0.809927752530688,-0.430398124936809,0.0637792573555591
0.164320926430659,-1.47910209574944,0.574354816483343
0.404123678327036,-0.888324172223131,0.558944777804424
0.423194690979461,-0.573360409154045,-0.711090175969659
0.540942805984969,-2.12545385588419,1.64199569443145
1.90259135704489,0.942291621847362,0.0644747469476585
1.52581000095585,0.473603190690885,-2.01509723229804
0.448598729111297,-0.811603759420718,-0.70755935223192
1.76008744352515,0.963629704837609,-0.0687973472857825
2.07033581485272,0.543201633727874,-0.040767103001794
-0.158370463744569,-1.25294997643143,0.028341813338279
0.901102772688156,-0.50692897974138,2.23009637086753
1.26705503297145,-0.765415874684806,1.23546891743816
1.74467473454382,1.17123993920002,0.609011240191931
1.37823150971965,0.407375495935839,0.40816809811242
0.254216496022655,-2.20303910659852,0.924809886272135
0.401626282160932,-1.56967606726937,-0.443527829240783
1.74043997422054,1.14760054591093,1.35432679585257
0.0411817836907126,-1.294853428391,1.2567513229438
0.543301881197894,-0.211699305034265,0.494670438311698
1.53363493196121,-0.0524428139915198,-0.351863983409671
1.06526682326472,-0.574050771536324,1.01278063904614
0.564727700349336,-1.76126556025531,2.52238628912095
1.12797736626832,0.609998330187996,-1.18123379245861
1.25576650888901,-0.534127937736968,-0.788892737066079
1.61227873016139,0.538330308156972,1.11714105624685
-0.0562790730551937,-2.68303644804946,0.474884581426187
1.34036956546227,0.531131346517306,0.156265637159411
1.87990352600903,1.09848133354069,0.485622201148663
1.79147620365506,0.904149253491852,-0.260703685431419
0.712531094955885,0.294853531273724,0.871113951677074
1.33195156722158,0.615463211647363,-0.992599110899403
0.721135910136837,-0.712311965609625,-0.572155910596612
2.10453971016751,1.40102337741708,-0.113460434549257
2.09093346145442,1.51224709260417,-0.0965939768822256
0.695250421845624,1.05581254129157,-1.80388931679882
2.64870525780515,1.57844176049161,-0.313633210590419
1.02647473002215,0.230417212424533,-0.200896477300063
1.85966388514511,1.11314099174995,0.277935492689428
0.787014189972093,-0.280969453726411,-0.0322791763726789
0.492694372038326,-1.42674109085279,-1.29297866129947
1.38361388172419,2.01750666908165,1.78159000222241
0.0738628788877103,-1.19795347101025,-0.282315347488948
0.8009286188432,-0.580990778782351,0.848094375181127
1.01050232980695,0.75673785645944,1.15108559145293
1.26145671600434,0.675246130280773,0.759271468073861
0.832503927722333,-0.643882503577299,-1.1933162788432
0.75198714164034,-0.156532537451284,-0.47484401984583
2.07533761931858,1.10085786433481,-0.132841877904484
1.1231762791963,0.175138999533805,-0.107232376950803
1.09167246596357,-0.414810427406779,-0.318138242258231
0.602689331826127,-0.203679099827618,0.427737840325429
0.528605762513169,1.01313124307976,2.72628073203542
1.22719179700175,0.483801989161009,0.537613328490274
0.979190338944806,-0.225121899952057,2.08903818052601
0.213470218582758,-3.56806903807492,0.080262023566184
1.27526914218513,1.49318858279446,-1.67409714342243
0.414319217565326,-0.770459350164889,0.322269595899757
1.10703921910913,0.599615454924432,-0.75133984415713
0.400800295839259,-0.429495969689731,0.0638738664528588
0.893666539798045,0.0571522505461648,-0.440707817036874
0.806117199633479,-0.520650630665327,0.458249467126533
0.0205576348154914,-1.11178377021677,0.771170278870532
1.10933126712858,0.798422834186662,-1.08728396400854
1.59157179296621,0.951312660993883,0.298458439490297
1.8914567436285,0.845759807514256,0.571601954618003
0.165951789301028,-0.153760232659856,-0.561378936872015
1.0100056990632,-0.250434524659884,1.95314112354395
1.14266723722572,-0.567647273144803,-2.09325428053501
1.74205504761154,0.72462362490697,-0.0243153278311835
1.22948981817689,-0.15711532181696,0.25775841872286
-0.271962320055611,-0.841830800133352,-0.36988013175013
1.64691085943071,0.337046989386659,-0.129264395600637
1.25236407015179,0.771075568847372,2.85974122426854
1.64810114756515,0.700050265625591,1.11743592120829
0.7235018852713,-0.317382433059996,-0.975146089211984
1.58328052916849,0.807166007209646,1.06225953032263
-0.0684146428600355,-1.37829144544938,0.802624433745741
1.13059192719127,0.0270199914237562,-0.576676427638311
1.81581609382005,0.449645826792093,-0.208858731340839
0.489396754401464,-0.921843526615533,0.0122361028183802
1.25360214118808,1.72137373619952,-2.19102083581032
0.760476085749068,-0.905130262546795,1.60634083314188
0.705565940639994,-0.394448263804995,-0.261333540181178
1.88759784622903,2.15413045117743,-1.62194475924422
0.334505758647903,-0.603116226068811,0.660800859413924
1.02972540177812,0.480595889294464,0.45114768726168
0.859320335520172,-0.747619069984312,-1.19282789643342
1.82676923241884,1.2831034241201,0.482664307946925
1.32740124350421,0.484899194110541,-0.624807094253539
0.321270796185113,-1.25578847998124,0.485240322912558
1.4124220364833,0.500909121829741,0.687239003309745
1.41977183165557,-0.50873992295254,1.26562547644367
0.0463895776255911,-0.312530327418148,0.92820171203457
1.01008892456847,-0.493241677958988,1.79954748887723
-0.0973907540392275,-0.757977246154902,-0.363060399698199
-0.0725592195250379,-0.808942000321156,-0.670261919046522
0.375017259749142,-1.65278416683201,1.81187238693619
0.470419229115223,-0.162388512896479,0.86585000321153
2.04534609023742,1.39348028867227,0.0388640516415133
1.7790673000369,0.860660505746996,0.328675160798543
2.12070452523462,1.81297733379294,0.599632869946315
0.362802370569313,-0.168551309645692,-0.817489020791043
2.03481982278217,1.07944286588743,-0.581723294295957
0.641739489169127,1.18494767888556,2.29211793982133
0.647163753440018,0.0525134911773986,-1.413552411357
1.14287206204173,1.87871122569164,-1.84112412863483
1.6403861838536,0.506032839099613,0.32911336179257
1.66756691230651,1.05191836175704,-0.173705217522204
0.797711929662914,-0.419513828912153,-0.114206220189262
0.866936820386885,-0.195729129919765,0.325822897094619
0.827111998813716,0.548029079895996,1.35616993219628
0.804489765845668,-1.10100962031833,-0.925352843956995
0.822459083980632,-0.32189827162325,0.930486693577466
1.97790963359869,1.32560990920082,-0.627677972861895
0.858931632579687,0.371397192281352,1.15873771591555
0.736803150827054,-0.478852854535954,0.613456279130314
0.873119665370749,0.0974126864114616,-0.947180997375069
0.436578558717167,-0.351113182844448,0.324163038178746
0.667074916676868,-0.118937953603666,0.949185632624415
1.83947601828111,0.61007467907463,0.304363771327515
1.51249315407239,1.14561426397364,0.229613291839583
0.393480162598066,-0.939047611440958,-0.482371525326428
1.75982143195089,2.03417397024952,1.19980615794463
1.98052273413985,2.34262883488188,0.0700410449132928
0.304070532420481,-0.678168777329174,0.643584519306148
0.374376534851127,-1.17853652975152,0.709580870788927
1.62166323828437,0.969805135184197,-0.265114404913262
1.15862552284292,0.208256722613506,-0.0740420707066482
1.21804207329081,-0.451347003810025,1.52109238446861
0.765534828922664,-0.548953425060452,0.918980484569762
1.10789021018706,0.570840065398623,1.01287781737286
2.13088607067298,1.15419949921875,0.112692364366223
2.03967933674105,1.49553747082046,0.044287579269265
1.91952760444112,1.90960802118834,0.177029787313445
2.04308262209882,1.58866433940027,-1.13725281590696
0.518990673171114,-0.599080108293538,-0.620369784558956
0.493678355899004,-0.116269364375747,-0.914634168384723
1.20659140357228,0.653399326117323,0.604644848458182
0.872055472358325,-0.392440791311042,-0.34714337491819
0.318007941147025,-1.91747749649691,1.61055276021548
1.63281343458856,0.351935547897626,-0.210293309136466
0.777827431796601,-0.872415618928146,-0.440648413287755
1.54651999547282,0.126929451794055,0.624024877479841
0.7143733290563,-0.0257735912076269,0.288860865947762
-0.172578545820246,-1.68744448424115,0.860320994200344
1.65460089705003,0.421440896938326,-0.0127886122304379
1.42031651400626,1.98171432917877,-1.74206049998665
-0.0448519729203696,-0.577746720068708,0.207591542634135
1.25057357223753,0.647629994468181,-0.809455116508985
1.88900237596618,0.478042044167186,0.305505458266789
1.13882889291339,0.0673714707186873,0.0115263038589857
0.445199604368522,-0.726363232858895,-0.642165587779502
0.856772011358186,0.939909863145739,1.59347142814936
1.33861749111161,0.371881201371174,0.449863618166151
0.416054937188732,-0.656840819718298,-0.912827222935459
1.67975754866168,0.954389914262869,0.729468449708741
0.319167922676597,-0.798881655511922,0.357983298641378
1.26006491032133,0.304205566680056,2.25810227491534
0.390075738794306,-1.46002706543636,-0.735467653788596
0.929045448205458,-0.526762122080771,-1.0395672214723
1.08650705133112,-0.673260047697825,-0.685120381846791
1.40096227695416,0.0531704597480406,0.333911612479721
-0.0281873325654051,-0.949541367970511,-0.839330219004763
1.31846491503299,0.38273115515518,-0.527684765411842
2.24830671536926,2.06809002292132,-0.762722058304394
0.754056883867601,0.0265575726994692,1.17772122857515
0.040626116006263,-1.30021396607962,-0.123987286070629
1.86969290546604,0.463550396408621,0.0253885195627709
1.58245783000464,1.46790697026669,-1.62552715902972
1.35202857079657,-0.0273347633814715,-0.487047173561775
0.972984091792246,0.728344693006211,-2.96266451560319
1.09999218256517,-0.141302660530246,1.64137004722598
1.21209850636498,0.44063024488434,0.195044579271927
0.673642961651029,-0.174407995142005,-1.26257294774671
0.918340806719922,0.0764155292909147,0.0818227996536516
0.794005466714152,-1.33475352571788,2.61286802773068
0.571151958156822,0.093150455126461,-0.791518160859438
1.093392799084,-0.0539874944584089,-0.270848948086376
0.51658661555281,-0.303461781066136,-0.557414603562292
1.23277866308471,0.49205776968227,0.367213288063937
1.73198851624235,0.866030271788734,0.0755628374768135
0.88575929858892,0.510302385478682,-0.404963296000633
-0.293010431839187,-1.21568981537984,0.166423594069785
0.129570195940933,-1.18328966493706,0.325989408596412
2.04803398949555,0.598738112139181,-0.604740851591415
0.721556992171976,-0.0843769748181143,0.824962539781453
0.854057079225353,-0.458393990351116,-2.43656614735932
0.727527560090314,-0.958216023037595,-0.565402522133755
0.00388300822731913,-1.57265150045038,1.62196030137001
0.184059974523897,-0.848272502915819,-0.0565184949391651
2.05089599458342,0.926555089957604,0.437118752285331
1.36197504654834,0.837671367035789,0.719324970460569
0.371239010525245,-1.34364021802874,1.41556787877883
1.11450408957237,0.020337447559303,0.0565272259591285
1.75474819743495,0.792136520625448,1.00982634091206
