    n  x                block       bump        heavisine   doppler
 2400  0.585937500000   3.2925931   0.0321186   3.6005708 -11.2806867
 2401  0.586181640625   3.2925931   0.0322426   3.6141659 -11.2967571
 2402  0.586425781250   3.2925931   0.0323705   3.6276827 -11.3125594
 2403  0.586669921875   3.2925931   0.0325021   3.6411210 -11.3280940
 2404  0.586914062500   3.2925931   0.0326377   3.6544807 -11.3433610
 2405  0.587158203125   3.2925931   0.0327772   3.6677616 -11.3583609
 2406  0.587402343750   3.2925931   0.0329208   3.6809635 -11.3730941
 2407  0.587646484375   3.2925931   0.0330685   3.6940865 -11.3875608
 2408  0.587890625000   3.2925931   0.0332204   3.7071304 -11.4017615
 2409  0.588134765625   3.2925931   0.0333766   3.7200949 -11.4156964
 2410  0.588378906250   3.2925931   0.0335370   3.7329801 -11.4293660
 2411  0.588623046875   3.2925931   0.0337019   3.7457858 -11.4427706
 2412  0.588867187500   3.2925931   0.0338713   3.7585119 -11.4559106
 2413  0.589111328125   3.2925931   0.0340453   3.7711582 -11.4687864
 2414  0.589355468750   3.2925931   0.0342239   3.7837247 -11.4813983
 2415  0.589599609375   3.2925931   0.0344073   3.7962112 -11.4937468
 2416  0.589843750000   3.2925931   0.0345955   3.8086176 -11.5058322
 2417  0.590087890625   3.2925931   0.0347887   3.8209437 -11.5176550
 2418  0.590332031250   3.2925931   0.0349868   3.8331896 -11.5292156
 2419  0.590576171875   3.2925931   0.0351901   3.8453549 -11.5405143
 2420  0.590820312500   3.2925931   0.0353986   3.8574398 -11.5515517
 2421  0.591064453125   3.2925931   0.0356124   3.8694439 -11.5623280
 2422  0.591308593750   3.2925931   0.0358316   3.8813673 -11.5728439
 2423  0.591552734375   3.2925931   0.0360564   3.8932097 -11.5830996
 2424  0.591796875000   3.2925931   0.0362867   3.9049712 -11.5930956
 2425  0.592041015625   3.2925931   0.0365229   3.9166515 -11.6028325
 2426  0.592285156250   3.2925931   0.0367648   3.9282506 -11.6123105
 2427  0.592529296875   3.2925931   0.0370128   3.9397683 -11.6215303
 2428  0.592773437500   3.2925931   0.0372668   3.9512046 -11.6304922
 2429  0.593017578125   3.2925931   0.0375271   3.9625594 -11.6391967
 2430  0.593261718750   3.2925931   0.0377937   3.9738325 -11.6476442
 2431  0.593505859375   3.2925931   0.0380667   3.9850238 -11.6558354
 2432  0.593750000000   3.2925931   0.0383464   3.9961332 -11.6637706
 2433  0.593994140625   3.2925931   0.0386328   4.0071607 -11.6714503
 2434  0.594238281250   3.2925931   0.0389261   4.0181060 -11.6788750
 2435  0.594482421875   3.2925931   0.0392265   4.0289692 -11.6860452
 2436  0.594726562500   3.2925931   0.0395340   4.0397501 -11.6929614
 2437  0.594970703125   3.2925931   0.0398488   4.0504486 -11.6996241
 2438  0.595214843750   3.2925931   0.0401712   4.0610646 -11.7060339
 2439  0.595458984375   3.2925931   0.0405011   4.0715980 -11.7121912
 2440  0.595703125000   3.2925931   0.0408389   4.0820487 -11.7180965
 2441  0.595947265625   3.2925931   0.0411847   4.0924166 -11.7237504
 2442  0.596191406250   3.2925931   0.0415386   4.1027017 -11.7291534
 2443  0.596435546875   3.2925931   0.0419009   4.1129038 -11.7343060
 2444  0.596679687500   3.2925931   0.0422717   4.1230227 -11.7392088
 2445  0.596923828125   3.2925931   0.0426511   4.1330585 -11.7438622
 2446  0.597167968750   3.2925931   0.0430395   4.1430111 -11.7482670
 2447  0.597412109375   3.2925931   0.0434370   4.1528802 -11.7524235
 2448  0.597656250000   3.2925931   0.0438438   4.1626660 -11.7563323
 2449  0.597900390625   3.2925931   0.0442601   4.1723681 -11.7599940
 2450  0.598144531250   3.2925931   0.0446862   4.1819867 -11.7634092
 2451  0.598388671875   3.2925931   0.0451222   4.1915215 -11.7665785
 2452  0.598632812500   3.2925931   0.0455684   4.2009724 -11.7695023
 2453  0.598876953125   3.2925931   0.0460250   4.2103395 -11.7721812
 2454  0.599121093750   3.2925931   0.0464923   4.2196226 -11.7746159
 2455  0.599365234375   3.2925931   0.0469705   4.2288216 -11.7768069
 2456  0.599609375000   3.2925931   0.0474599   4.2379364 -11.7787549
 2457  0.599853515625   3.2925931   0.0479607   4.2469669 -11.7804603
 2458  0.600097656250   3.2925931   0.0484732   4.2559132 -11.7819237
 2459  0.600341796875   3.2925931   0.0489977   4.2647749 -11.7831459
 2460  0.600585937500   3.2925931   0.0495345   4.2735522 -11.7841273
 2461  0.600830078125   3.2925931   0.0500838   4.2822449 -11.7848686
 2462  0.601074218750   3.2925931   0.0506461   4.2908529 -11.7853704
 2463  0.601318359375   3.2925931   0.0512215   4.2993762 -11.7856332
 2464  0.601562500000   3.2925931   0.0518104   4.3078146 -11.7856578
 2465  0.601806640625   3.2925931   0.0524132   4.3161681 -11.7854447
 2466  0.602050781250   3.2925931   0.0530302   4.3244367 -11.7849945
 2467  0.602294921875   3.2925931   0.0536617   4.3326201 -11.7843079
 2468  0.602539062500   3.2925931   0.0543082   4.3407184 -11.7833854
 2469  0.602783203125   3.2925931   0.0549699   4.3487315 -11.7822278
 2470  0.603027343750   3.2925931   0.0556473   4.3566593 -11.7808356
 2471  0.603271484375   3.2925931   0.0563407   4.3645017 -11.7792096
 2472  0.603515625000   3.2925931   0.0570506   4.3722586 -11.7773502
 2473  0.603759765625   3.2925931   0.0577775   4.3799300 -11.7752583
 2474  0.604003906250   3.2925931   0.0585216   4.3875159 -11.7729343
 2475  0.604248046875   3.2925931   0.0592836   4.3950161 -11.7703790
 2476  0.604492187500   3.2925931   0.0600638   4.4024305 -11.7675931
 2477  0.604736328125   3.2925931   0.0608627   4.4097591 -11.7645771
 2478  0.604980468750   3.2925931   0.0616809   4.4170019 -11.7613317
 2479  0.605224609375   3.2925931   0.0625188   4.4241587 -11.7578577
 2480  0.605468750000   3.2925931   0.0633769   4.4312295 -11.7541556
 2481  0.605712890625   3.2925931   0.0642558   4.4382143 -11.7502261
 2482  0.605957031250   3.2925931   0.0651561   4.4451128 -11.7460700
 2483  0.606201171875   3.2925931   0.0660783   4.4519252 -11.7416878
 2484  0.606445312500   3.2925931   0.0670231   4.4586513 -11.7370803
 2485  0.606689453125   3.2925931   0.0679910   4.4652911 -11.7322481
 2486  0.606933593750   3.2925931   0.0689826   4.4718445 -11.7271919
 2487  0.607177734375   3.2925931   0.0699987   4.4783114 -11.7219124
 2488  0.607421875000   3.2925931   0.0710399   4.4846918 -11.7164103
 2489  0.607666015625   3.2925931   0.0721069   4.4909857 -11.7106863
 2490  0.607910156250   3.2925931   0.0732004   4.4971928 -11.7047410
 2491  0.608154296875   3.2925931   0.0743212   4.5033133 -11.6985753
 2492  0.608398437500   3.2925931   0.0754700   4.5093471 -11.6921896
 2493  0.608642578125   3.2925931   0.0766477   4.5152940 -11.6855849
 2494  0.608886718750   3.2925931   0.0778550   4.5211541 -11.6787617
 2495  0.609130859375   3.2925931   0.0790929   4.5269272 -11.6717208
 2496  0.609375000000   3.2925931   0.0803621   4.5326133 -11.6644628
 2497  0.609619140625   3.2925931   0.0816637   4.5382125 -11.6569886
 2498  0.609863281250   3.2925931   0.0829985   4.5437245 -11.6492988
 2499  0.610107421875   3.2925931   0.0843675   4.5491494 -11.6413940
 2500  0.610351562500   3.2925931   0.0857718   4.5544871 -11.6332752
 2501  0.610595703125   3.2925931   0.0872123   4.5597376 -11.6249428
 2502  0.610839843750   3.2925931   0.0886902   4.5649008 -11.6163978
 2503  0.611083984375   3.2925931   0.0902066   4.5699767 -11.6076407
 2504  0.611328125000   3.2925931   0.0917626   4.5749652 -11.5986724
 2505  0.611572265625   3.2925931   0.0933594   4.5798662 -11.5894935
 2506  0.611816406250   3.2925931   0.0949984   4.5846798 -11.5801049
 2507  0.612060546875   3.2925931   0.0966806   4.5894059 -11.5705071
 2508  0.612304687500   3.2925931   0.0984076   4.5940444 -11.5607010
 2509  0.612548828125   3.2925931   0.1001807   4.5985953 -11.5506873
 2510  0.612792968750   3.2925931   0.1020012   4.6030585 -11.5404667
 2511  0.613037109375   3.2925931   0.1038708   4.6074340 -11.5300400
 2512  0.613281250000   3.2925931   0.1057909   4.6117218 -11.5194080
 2513  0.613525390625   3.2925931   0.1077632   4.6159219 -11.5085712
 2514  0.613769531250   3.2925931   0.1097892   4.6200341 -11.4975306
 2515  0.614013671875   3.2925931   0.1118707   4.6240584 -11.4862868
 2516  0.614257812500   3.2925931   0.1140095   4.6279949 -11.4748407
 2517  0.614501953125   3.2925931   0.1162075   4.6318435 -11.4631929
 2518  0.614746093750   3.2925931   0.1184666   4.6356040 -11.4513442
 2519  0.614990234375   3.2925931   0.1207887   4.6392766 -11.4392953
 2520  0.615234375000   3.2925931   0.1231759   4.6428612 -11.4270471
 2521  0.615478515625   3.2925931   0.1256304   4.6463576 -11.4146003
 2522  0.615722656250   3.2925931   0.1281544   4.6497660 -11.4019556
 2523  0.615966796875   3.2925931   0.1307503   4.6530863 -11.3891138
 2524  0.616210937500   3.2925931   0.1334205   4.6563183 -11.3760757
 2525  0.616455078125   3.2925931   0.1361674   4.6594622 -11.3628420
 2526  0.616699218750   3.2925931   0.1389937   4.6625179 -11.3494136
 2527  0.616943359375   3.2925931   0.1419021   4.6654853 -11.3357910
 2528  0.617187500000   3.2925931   0.1448954   4.6683644 -11.3219753
 2529  0.617431640625   3.2925931   0.1479765   4.6711552 -11.3079670
 2530  0.617675781250   3.2925931   0.1511486   4.6738577 -11.2937670
 2531  0.617919921875   3.2925931   0.1544148   4.6764718 -11.2793761
 2532  0.618164062500   3.2925931   0.1577785   4.6789976 -11.2647950
 2533  0.618408203125   3.2925931   0.1612429   4.6814349 -11.2500245
 2534  0.618652343750   3.2925931   0.1648119   4.6837838 -11.2350654
 2535  0.618896484375   3.2925931   0.1684891   4.6860443 -11.2199184
 2536  0.619140625000   3.2925931   0.1722784   4.6882162 -11.2045844
 2537  0.619384765625   3.2925931   0.1761839   4.6902997 -11.1890641
 2538  0.619628906250   3.2925931   0.1802098   4.6922947 -11.1733583
 2539  0.619873046875   3.2925931   0.1843607   4.6942011 -11.1574679
 2540  0.620117187500   3.2925931   0.1886410   4.6960190 -11.1413935
 2541  0.620361328125   3.2925931   0.1930556   4.6977483 -11.1251359
 2542  0.620605468750   3.2925931   0.1976096   4.6993890 -11.1086960
 2543  0.620849609375   3.2925931   0.2023081   4.7009411 -11.0920746
 2544  0.621093750000   3.2925931   0.2071568   4.7024047 -11.0752723
 2545  0.621337890625   3.2925931   0.2121613   4.7037795 -11.0582901
 2546  0.621582031250   3.2925931   0.2173275   4.7050658 -11.0411287
 2547  0.621826171875   3.2925931   0.2226619   4.7062634 -11.0237889
 2548  0.622070312500   3.2925931   0.2281709   4.7073723 -11.0062715
 2549  0.622314453125   3.2925931   0.2338613   4.7083925 -10.9885773
 2550  0.622558593750   3.2925931   0.2397404   4.7093241 -10.9707071
 2551  0.622802734375   3.2925931   0.2458155   4.7101670 -10.9526616
 2552  0.623046875000   3.2925931   0.2520947   4.7109211 -10.9344418
 2553  0.623291015625   3.2925931   0.2585860   4.7115866 -10.9160483
 2554  0.623535156250   3.2925931   0.2652980   4.7121633 -10.8974819
 2555  0.623779296875   3.2925931   0.2722399   4.7126513 -10.8787436
 2556  0.624023437500   3.2925931   0.2794210   4.7130506 -10.8598340
 2557  0.624267578125   3.2925931   0.2868511   4.7133612 -10.8407540
 2558  0.624511718750   3.2925931   0.2945408   4.7135830 -10.8215043
 2559  0.624755859375   3.2925931   0.3025009   4.7137161 -10.8020859
 2560  0.625000000000   3.2925931   0.3107429   4.7137605 -10.7824994
 2561  0.625244140625   3.2925931   0.3192786   4.7137161 -10.7627457
 2562  0.625488281250   3.2925931   0.3281207   4.7135830 -10.7428255
 2563  0.625732421875   3.2925931   0.3372825   4.7133612 -10.7227398
 2564  0.625976562500   3.2925931   0.3467778   4.7130506 -10.7024892
 2565  0.626220703125   3.2925931   0.3566213   4.7126513 -10.6820747
 2566  0.626464843750   3.2925931   0.3668283   4.7121633 -10.6614969
 2567  0.626708984375   3.2925931   0.3774150   4.7115866 -10.6407568
 2568  0.626953125000   3.2925931   0.3883984   4.7109211 -10.6198550
 2569  0.627197265625   3.2925931   0.3997964   4.7101670 -10.5987925
 2570  0.627441406250   3.2925931   0.4116278   4.7093241 -10.5775701
 2571  0.627685546875   3.2925931   0.4239125   4.7083925 -10.5561884
 2572  0.627929687500   3.2925931   0.4366715   4.7073723 -10.5346484
 2573  0.628173828125   3.2925931   0.4499269   4.7062634 -10.5129509
 2574  0.628417968750   3.2925931   0.4637018   4.7050658 -10.4910966
 2575  0.628662109375   3.2925931   0.4780209   4.7037795 -10.4690864
 2576  0.628906250000   3.2925931   0.4929100   4.7024047 -10.4469210
 2577  0.629150390625   3.2925931   0.5083967   4.7009411 -10.4246014
 2578  0.629394531250   3.2925931   0.5245098   4.6993890 -10.4021283
 2579  0.629638671875   3.2925931   0.5412798   4.6977483 -10.3795024
 2580  0.629882812500   3.2925931   0.5587392   4.6960190 -10.3567247
 2581  0.630126953125   3.2925931   0.5769221   4.6942011 -10.3337959
 2582  0.630371093750   3.2925931   0.5958648   4.6922947 -10.3107169
 2583  0.630615234375   3.2925931   0.6156055   4.6902997 -10.2874884
 2584  0.630859375000   3.2925931   0.6361849   4.6882162 -10.2641113
 2585  0.631103515625   3.2925931   0.6576461   4.6860443 -10.2405863
 2586  0.631347656250   3.2925931   0.6800346   4.6837838 -10.2169144
 2587  0.631591796875   3.2925931   0.7033990   4.6814349 -10.1930962
 2588  0.631835937500   3.2925931   0.7277905   4.6789976 -10.1691326
 2589  0.632080078125   3.2925931   0.7532639   4.6764718 -10.1450245
 2590  0.632324218750   3.2925931   0.7798771   4.6738577 -10.1207725
 2591  0.632568359375   3.2925931   0.8076918   4.6711552 -10.0963777
 2592  0.632812500000   3.2925931   0.8367736   4.6683644 -10.0718406
 2593  0.633056640625   3.2925931   0.8671923   4.6654853 -10.0471622
 2594  0.633300781250   3.2925931   0.8990223   4.6625179 -10.0223433
 2595  0.633544921875   3.2925931   0.9323428   4.6594622  -9.9973847
 2596  0.633789062500   3.2925931   0.9672382   4.6563183  -9.9722871
 2597  0.634033203125   3.2925931   1.0037986   4.6530863  -9.9470515
 2598  0.634277343750   3.2925931   1.0421202   4.6497660  -9.9216786
 2599  0.634521484375   3.2925931   1.0823058   4.6463576  -9.8961692
 2600  0.634765625000   3.2925931   1.1244650   4.6428612  -9.8705241
 2601  0.635009765625   3.2925931   1.1687152   4.6392766  -9.8447441
 2602  0.635253906250   3.2925931   1.2151822   4.6356040  -9.8188302
 2603  0.635498046875   3.2925931   1.2640002   4.6318435  -9.7927829
 2604  0.635742187500   3.2925931   1.3153136   4.6279949  -9.7666032
 2605  0.635986328125   3.2925931   1.3692768   4.6240584  -9.7402919
 2606  0.636230468750   3.2925931   1.4260555   4.6200341  -9.7138498
 2607  0.636474609375   3.2925931   1.4858280   4.6159219  -9.6872777
 2608  0.636718750000   3.2925931   1.5487855   4.6117218  -9.6605764
 2609  0.636962890625   3.2925931   1.6151337   4.6074340  -9.6337466
 2610  0.637207031250   3.2925931   1.6850940   4.6030585  -9.6067893
 2611  0.637451171875   3.2925931   1.7589050   4.5985953  -9.5797052
 2612  0.637695312500   3.2925931   1.8368237   4.5940444  -9.5524951
 2613  0.637939453125   3.2925931   1.9191273   4.5894059  -9.5251599
 2614  0.638183593750   3.2925931   2.0061152   4.5846798  -9.4977002
 2615  0.638427734375   3.2925931   2.0981110   4.5798662  -9.4701170
 2616  0.638671875000   3.2925931   2.1954645   4.5749652  -9.4424111
 2617  0.638916015625   3.2925931   2.2985544   4.5699767  -9.4145831
 2618  0.639160156250   3.2925931   2.4077910   4.5649008  -9.3866341
 2619  0.639404296875   3.2925931   2.5236193   4.5597376  -9.3585646
 2620  0.639648437500   3.2925931   2.6465223   4.5544871  -9.3303756
 2621  0.639892578125   3.2925931   2.7770248   4.5491494  -9.3020679
 2622  0.640136718750   3.2925931   2.9156977   4.5437245  -9.2736422
 2623  0.640380859375   3.2925931   3.0631623   4.5382125  -9.2450993
 2624  0.640625000000   3.2925931   3.2200960   4.5326133  -9.2164401
 2625  0.640869140625   3.2925931   3.3872378   4.5269272  -9.1876654
 2626  0.641113281250   3.2925931   3.5653947   4.5211541  -9.1587759
 2627  0.641357421875   3.2925931   3.7554495   4.5152940  -9.1297724
 2628  0.641601562500   3.2925931   3.9583682   4.5093471  -9.1006558
 2629  0.641845703125   3.2925931   4.1752099   4.5033133  -9.0714267
 2630  0.642089843750   3.2925931   4.4071367   4.4971928  -9.0420862
 2631  0.642333984375   3.2925931   4.6554254   4.4909857  -9.0126348
 2632  0.642578125000   3.2925931   4.9214810   4.4846918  -8.9830734
 2633  0.642822265625   3.2925931   5.2068507   4.4783114  -8.9534029
 2634  0.643066406250   3.2925931   5.5132418   4.4718445  -8.9236239
 2635  0.643310546875   3.2925931   5.8425400   4.4652911  -8.8937374
 2636  0.643554687500   3.2925931   6.1968313   4.4586513  -8.8637440
 2637  0.643798828125   3.2925931   6.5784269   4.4519252  -8.8336446
 2638  0.644042968750   3.2925931   6.9898911   4.4451128  -8.8034399
 2639  0.644287109375   3.2925931   7.4340735   4.4382143  -8.7731308
 2640  0.644531250000   3.2925931   7.9141463   4.4312295  -8.7427181
 2641  0.644775390625   3.2925931   8.4336462   4.4241587  -8.7122024
 2642  0.645019531250   3.2925931   8.9965233   4.4170019  -8.6815846
 2643  0.645263671875   3.2925931   9.6071970   4.4097591  -8.6508656
 2644  0.645507812500   3.2925931  10.2706216   4.4024305  -8.6200460
 2645  0.645751953125   3.2925931  10.9923603   4.3950161  -8.5891266
 2646  0.645996093750   3.2925931  11.7786735   4.3875159  -8.5581083
 2647  0.646240234375   3.2925931  12.6366198   4.3799300  -8.5269918
 2648  0.646484375000   3.2925931  13.5741745   4.3722586  -8.4957779
 2649  0.646728515625   3.2925931  14.6003683   4.3645017  -8.4644674
 2650  0.646972656250   3.2925931  15.7254502   4.3566593  -8.4330610
 2651  0.647216796875   3.2925931  16.9610785   4.3487315  -8.4015596
 2652  0.647460937500   3.2925931  18.3205473   4.3407184  -8.3699638
 2653  0.647705078125   3.2925931  19.8190537   4.3326201  -8.3382745
 2654  0.647949218750   3.2925931  21.4740156   4.3244367  -8.3064925
 2655  0.648193359375   3.2925931  23.3054507   4.3161681  -8.2746185
 2656  0.648437500000   3.2925931  25.3364296   4.3078146  -8.2426533
