C1,C2,C3
zzzzzj,zzzzzzzzm,1
zzzzzj,zzzzzzzzn,0
zzzzzj,zzzzzzzzo,1
zzzzzj,zzzzzzzzp,0
zzzzzj,zzzzzzzzq,1
zzzzzj,zzzzzzzzr,0
zzzzzj,zzzzzzzzs,1
zzzzzj,zzzzzzzzt,0
zzzzzj,zzzzzzzzu,1
zzzzzj,zzzzzzzzv,0
zzzzzj,zzzzzzzzw,1
zzzzzj,zzzzzzzzx,0
zzzzzj,zzzzzzzzy,1
zzzzzj,zzzzzzzzz,0
zzzzzj,zzzzzzzzza,1
zzzzzj,zzzzzzzzzb,0
zzzzzj,zzzzzzzzzc,1
zzzzzj,zzzzzzzzzd,0
zzzzzj,zzzzzzzzze,1
zzzzzj,zzzzzzzzzf,0
zzzzzj,zzzzzzzzzg,1
zzzzzj,zzzzzzzzzh,0
zzzzzj,zzzzzzzzzi,1
zzzzzj,zzzzzzzzzj,0
zzzzzj,zzzzzzzzzk,1
zzzzzj,zzzzzzzzzl,0
zzzzzj,zzzzzzzzzm,1
zzzzzj,zzzzzzzzzn,0
zzzzzj,zzzzzzzzzo,1
zzzzzj,zzzzzzzzzp,0
zzzzzj,zzzzzzzzzq,1
zzzzzj,zzzzzzzzzr,0
zzzzzj,zzzzzzzzzs,1
zzzzzj,zzzzzzzzzt,0
zzzzzj,zzzzzzzzzu,1
zzzzzj,zzzzzzzzzv,0
zzzzzj,zzzzzzzzzw,1
zzzzzj,zzzzzzzzzx,0
zzzzzj,zzzzzzzzzy,1
zzzzzj,zzzzzzzzzz,0
zzzzzj,zzzzzzzzzza,1
zzzzzj,zzzzzzzzzzb,0
zzzzzj,zzzzzzzzzzc,1
zzzzzj,zzzzzzzzzzd,0
zzzzzj,zzzzzzzzzze,1
zzzzzj,zzzzzzzzzzf,0
zzzzzj,zzzzzzzzzzg,1
zzzzzj,zzzzzzzzzzh,0
zzzzzj,zzzzzzzzzzi,1
zzzzzj,zzzzzzzzzzj,0
zzzzzj,zzzzzzzzzzk,1
zzzzzj,zzzzzzzzzzl,0
zzzzzj,zzzzzzzzzzm,1
zzzzzj,zzzzzzzzzzn,0
zzzzzj,zzzzzzzzzzo,1
zzzzzj,zzzzzzzzzzp,0
zzzzzj,zzzzzzzzzzq,1
zzzzzj,zzzzzzzzzzr,0
zzzzzj,zzzzzzzzzzs,1
zzzzzj,zzzzzzzzzzt,0
zzzzzj,zzzzzzzzzzu,1
zzzzzj,zzzzzzzzzzv,0
zzzzzj,zzzzzzzzzzw,1
zzzzzj,zzzzzzzzzzx,0
zzzzzj,zzzzzzzzzzy,1
zzzzzj,zzzzzzzzzzz,0
zzzzzj,zzzzzzzzzzza,1
zzzzzj,zzzzzzzzzzzb,0
zzzzzj,zzzzzzzzzzzc,1
zzzzzj,zzzzzzzzzzzd,0
zzzzzj,zzzzzzzzzzze,1
zzzzzj,zzzzzzzzzzzf,0
zzzzzj,zzzzzzzzzzzg,1
zzzzzj,zzzzzzzzzzzh,0
zzzzzj,zzzzzzzzzzzi,1
zzzzzj,zzzzzzzzzzzj,0
zzzzzj,zzzzzzzzzzzk,1
zzzzzj,zzzzzzzzzzzl,0
zzzzzj,zzzzzzzzzzzm,1
zzzzzj,zzzzzzzzzzzn,0
zzzzzk,a,0
zzzzzk,b,1
zzzzzk,c,0
zzzzzk,d,1
zzzzzk,e,0
zzzzzk,f,1
zzzzzk,g,0
zzzzzk,h,1
zzzzzk,i,0
zzzzzk,j,1
zzzzzk,k,0
zzzzzk,l,1
zzzzzk,m,0
zzzzzk,n,1
zzzzzk,o,0
zzzzzk,p,1
zzzzzk,q,0
zzzzzk,r,1
zzzzzk,s,0
zzzzzk,t,1
zzzzzk,u,0
zzzzzk,v,1
zzzzzk,w,0
zzzzzk,x,1
zzzzzk,y,0
zzzzzk,z,1
zzzzzk,za,0
zzzzzk,zb,1
zzzzzk,zc,0
zzzzzk,zd,1
zzzzzk,ze,0
zzzzzk,zf,1
zzzzzk,zg,0
zzzzzk,zh,1
zzzzzk,zi,0
zzzzzk,zj,1
zzzzzk,zk,0
zzzzzk,zl,1
zzzzzk,zm,0
zzzzzk,zn,1
zzzzzk,zo,0
zzzzzk,zp,1
zzzzzk,zq,0
zzzzzk,zr,1
zzzzzk,zs,0
zzzzzk,zt,1
zzzzzk,zu,0
zzzzzk,zv,1
zzzzzk,zw,0
zzzzzk,zx,1
zzzzzk,zy,0
zzzzzk,zz,1
zzzzzk,zza,0
zzzzzk,zzb,1
zzzzzk,zzc,0
zzzzzk,zzd,1
zzzzzk,zze,0
zzzzzk,zzf,1
zzzzzk,zzg,0
zzzzzk,zzh,1
zzzzzk,zzi,0
zzzzzk,zzj,1
zzzzzk,zzk,0
zzzzzk,zzl,1
zzzzzk,zzm,0
zzzzzk,zzn,1
zzzzzk,zzo,0
zzzzzk,zzp,1
zzzzzk,zzq,0
zzzzzk,zzr,1
zzzzzk,zzs,0
zzzzzk,zzt,1
zzzzzk,zzu,0
zzzzzk,zzv,1
zzzzzk,zzw,0
zzzzzk,zzx,1
zzzzzk,zzy,0
zzzzzk,zzz,1
zzzzzk,zzza,0
zzzzzk,zzzb,1
zzzzzk,zzzc,0
zzzzzk,zzzd,1
zzzzzk,zzze,0
zzzzzk,zzzf,1
zzzzzk,zzzg,0
zzzzzk,zzzh,1
zzzzzk,zzzi,0
zzzzzk,zzzj,1
zzzzzk,zzzk,0
zzzzzk,zzzl,1
zzzzzk,zzzm,0
zzzzzk,zzzn,1
zzzzzk,zzzo,0
zzzzzk,zzzp,1
zzzzzk,zzzq,0
zzzzzk,zzzr,1
zzzzzk,zzzs,0
zzzzzk,zzzt,1
zzzzzk,zzzu,0
zzzzzk,zzzv,1
zzzzzk,zzzw,0
zzzzzk,zzzx,1
zzzzzk,zzzy,0
zzzzzk,zzzz,1
zzzzzk,zzzza,0
zzzzzk,zzzzb,1
zzzzzk,zzzzc,0
zzzzzk,zzzzd,1
zzzzzk,zzzze,0
zzzzzk,zzzzf,1
zzzzzk,zzzzg,0
zzzzzk,zzzzh,1
zzzzzk,zzzzi,0
zzzzzk,zzzzj,1
zzzzzk,zzzzk,0
zzzzzk,zzzzl,1
zzzzzk,zzzzm,0
zzzzzk,zzzzn,1
zzzzzk,zzzzo,0
zzzzzk,zzzzp,1
zzzzzk,zzzzq,0
zzzzzk,zzzzr,1
zzzzzk,zzzzs,0
zzzzzk,zzzzt,1
zzzzzk,zzzzu,0
zzzzzk,zzzzv,1
zzzzzk,zzzzw,0
zzzzzk,zzzzx,1
zzzzzk,zzzzy,0
zzzzzk,zzzzz,1
zzzzzk,zzzzza,0
zzzzzk,zzzzzb,1
zzzzzk,zzzzzc,0
zzzzzk,zzzzzd,1
zzzzzk,zzzzze,0
zzzzzk,zzzzzf,1
zzzzzk,zzzzzg,0
zzzzzk,zzzzzh,1
zzzzzk,zzzzzi,0
zzzzzk,zzzzzj,1
zzzzzk,zzzzzk,0
zzzzzk,zzzzzl,1
zzzzzk,zzzzzm,0
zzzzzk,zzzzzn,1
zzzzzk,zzzzzo,0
zzzzzk,zzzzzp,1
zzzzzk,zzzzzq,0
zzzzzk,zzzzzr,1
zzzzzk,zzzzzs,0
zzzzzk,zzzzzt,1
zzzzzk,zzzzzu,0
zzzzzk,zzzzzv,1
zzzzzk,zzzzzw,0
zzzzzk,zzzzzx,1
zzzzzk,zzzzzy,0
zzzzzk,zzzzzz,1
zzzzzk,zzzzzza,0
zzzzzk,zzzzzzb,1
zzzzzk,zzzzzzc,0
zzzzzk,zzzzzzd,1
zzzzzk,zzzzzze,0
zzzzzk,zzzzzzf,1
zzzzzk,zzzzzzg,0
zzzzzk,zzzzzzh,1
zzzzzk,zzzzzzi,0
zzzzzk,zzzzzzj,1
zzzzzk,zzzzzzk,0
zzzzzk,zzzzzzl,1
zzzzzk,zzzzzzm,0
zzzzzk,zzzzzzn,1
zzzzzk,zzzzzzo,0
zzzzzk,zzzzzzp,1
zzzzzk,zzzzzzq,0
zzzzzk,zzzzzzr,1
zzzzzk,zzzzzzs,0
zzzzzk,zzzzzzt,1
zzzzzk,zzzzzzu,0
zzzzzk,zzzzzzv,1
zzzzzk,zzzzzzw,0
zzzzzk,zzzzzzx,1
zzzzzk,zzzzzzy,0
zzzzzk,zzzzzzz,1
zzzzzk,zzzzzzza,0
zzzzzk,zzzzzzzb,1
zzzzzk,zzzzzzzc,0
zzzzzk,zzzzzzzd,1
zzzzzk,zzzzzzze,0
zzzzzk,zzzzzzzf,1
zzzzzk,zzzzzzzg,0
zzzzzk,zzzzzzzh,1
zzzzzk,zzzzzzzi,0
zzzzzk,zzzzzzzj,1
zzzzzk,zzzzzzzk,0
zzzzzk,zzzzzzzl,1
zzzzzk,zzzzzzzm,0
zzzzzk,zzzzzzzn,1
zzzzzk,zzzzzzzo,0
zzzzzk,zzzzzzzp,1
zzzzzk,zzzzzzzq,0
zzzzzk,zzzzzzzr,1
zzzzzk,zzzzzzzs,0
zzzzzk,zzzzzzzt,1
zzzzzk,zzzzzzzu,0
zzzzzk,zzzzzzzv,1
zzzzzk,zzzzzzzw,0
zzzzzk,zzzzzzzx,1
zzzzzk,zzzzzzzy,0
zzzzzk,zzzzzzzz,1
zzzzzk,zzzzzzzza,0
zzzzzk,zzzzzzzzb,1
zzzzzk,zzzzzzzzc,0
zzzzzk,zzzzzzzzd,1
zzzzzk,zzzzzzzze,0
zzzzzk,zzzzzzzzf,1
zzzzzk,zzzzzzzzg,0
zzzzzk,zzzzzzzzh,1
zzzzzk,zzzzzzzzi,0
zzzzzk,zzzzzzzzj,1
zzzzzk,zzzzzzzzk,0
zzzzzk,zzzzzzzzl,1
zzzzzk,zzzzzzzzm,0
zzzzzk,zzzzzzzzn,1
zzzzzk,zzzzzzzzo,0
zzzzzk,zzzzzzzzp,1
zzzzzk,zzzzzzzzq,0
zzzzzk,zzzzzzzzr,1
zzzzzk,zzzzzzzzs,0
zzzzzk,zzzzzzzzt,1
zzzzzk,zzzzzzzzu,0
zzzzzk,zzzzzzzzv,1
zzzzzk,zzzzzzzzw,0
zzzzzk,zzzzzzzzx,1
zzzzzk,zzzzzzzzy,0
zzzzzk,zzzzzzzzz,1
zzzzzk,zzzzzzzzza,0
zzzzzk,zzzzzzzzzb,1
zzzzzk,zzzzzzzzzc,0
zzzzzk,zzzzzzzzzd,1
zzzzzk,zzzzzzzzze,0
zzzzzk,zzzzzzzzzf,1
zzzzzk,zzzzzzzzzg,0
zzzzzk,zzzzzzzzzh,1
zzzzzk,zzzzzzzzzi,0
zzzzzk,zzzzzzzzzj,1
zzzzzk,zzzzzzzzzk,0
zzzzzk,zzzzzzzzzl,1
zzzzzk,zzzzzzzzzm,0
zzzzzk,zzzzzzzzzn,1
zzzzzk,zzzzzzzzzo,0
zzzzzk,zzzzzzzzzp,1
zzzzzk,zzzzzzzzzq,0
zzzzzk,zzzzzzzzzr,1
zzzzzk,zzzzzzzzzs,0
zzzzzk,zzzzzzzzzt,1
zzzzzk,zzzzzzzzzu,0
zzzzzk,zzzzzzzzzv,1
zzzzzk,zzzzzzzzzw,0
zzzzzk,zzzzzzzzzx,1
zzzzzk,zzzzzzzzzy,0
zzzzzk,zzzzzzzzzz,1
zzzzzk,zzzzzzzzzza,0
zzzzzk,zzzzzzzzzzb,1
zzzzzk,zzzzzzzzzzc,0
zzzzzk,zzzzzzzzzzd,1
zzzzzk,zzzzzzzzzze,0
zzzzzk,zzzzzzzzzzf,1
zzzzzk,zzzzzzzzzzg,0
zzzzzk,zzzzzzzzzzh,1
zzzzzk,zzzzzzzzzzi,0
zzzzzk,zzzzzzzzzzj,1
zzzzzk,zzzzzzzzzzk,0
zzzzzk,zzzzzzzzzzl,1
zzzzzk,zzzzzzzzzzm,0
zzzzzk,zzzzzzzzzzn,1
zzzzzk,zzzzzzzzzzo,0
zzzzzk,zzzzzzzzzzp,1
zzzzzk,zzzzzzzzzzq,0
zzzzzk,zzzzzzzzzzr,1
zzzzzk,zzzzzzzzzzs,0
zzzzzk,zzzzzzzzzzt,1
zzzzzk,zzzzzzzzzzu,0
zzzzzk,zzzzzzzzzzv,1
zzzzzk,zzzzzzzzzzw,0
zzzzzk,zzzzzzzzzzx,1
zzzzzk,zzzzzzzzzzy,0
zzzzzk,zzzzzzzzzzz,1
zzzzzk,zzzzzzzzzzza,0
zzzzzk,zzzzzzzzzzzb,1
zzzzzk,zzzzzzzzzzzc,0
zzzzzk,zzzzzzzzzzzd,1
zzzzzk,zzzzzzzzzzze,0
zzzzzk,zzzzzzzzzzzf,1
zzzzzk,zzzzzzzzzzzg,0
zzzzzk,zzzzzzzzzzzh,1
zzzzzk,zzzzzzzzzzzi,0
zzzzzk,zzzzzzzzzzzj,1
zzzzzk,zzzzzzzzzzzk,0
zzzzzk,zzzzzzzzzzzl,1
zzzzzk,zzzzzzzzzzzm,0
zzzzzk,zzzzzzzzzzzn,1
zzzzzl,a,1
zzzzzl,b,0
zzzzzl,c,1
zzzzzl,d,0
zzzzzl,e,1
zzzzzl,f,0
zzzzzl,g,1
zzzzzl,h,0
zzzzzl,i,1
zzzzzl,j,0
zzzzzl,k,1
zzzzzl,l,0
zzzzzl,m,1
zzzzzl,n,0
zzzzzl,o,1
zzzzzl,p,0
zzzzzl,q,1
zzzzzl,r,0
zzzzzl,s,1
zzzzzl,t,0
zzzzzl,u,1
zzzzzl,v,0
zzzzzl,w,1
zzzzzl,x,0
zzzzzl,y,1
zzzzzl,z,0
zzzzzl,za,1
zzzzzl,zb,0
zzzzzl,zc,1
zzzzzl,zd,0
zzzzzl,ze,1
zzzzzl,zf,0
zzzzzl,zg,1
zzzzzl,zh,0
zzzzzl,zi,1
zzzzzl,zj,0
zzzzzl,zk,1
zzzzzl,zl,0
zzzzzl,zm,1
zzzzzl,zn,0
zzzzzl,zo,1
zzzzzl,zp,0
zzzzzl,zq,1
zzzzzl,zr,0
zzzzzl,zs,1
zzzzzl,zt,0
zzzzzl,zu,1
zzzzzl,zv,0
zzzzzl,zw,1
zzzzzl,zx,0
zzzzzl,zy,1
zzzzzl,zz,0
zzzzzl,zza,1
zzzzzl,zzb,0
zzzzzl,zzc,1
zzzzzl,zzd,0
zzzzzl,zze,1
zzzzzl,zzf,0
zzzzzl,zzg,1
zzzzzl,zzh,0
zzzzzl,zzi,1
zzzzzl,zzj,0
zzzzzl,zzk,1
zzzzzl,zzl,0
zzzzzl,zzm,1
zzzzzl,zzn,0
zzzzzl,zzo,1
zzzzzl,zzp,0
zzzzzl,zzq,1
zzzzzl,zzr,0
zzzzzl,zzs,1
zzzzzl,zzt,0
zzzzzl,zzu,1
zzzzzl,zzv,0
zzzzzl,zzw,1
zzzzzl,zzx,0
zzzzzl,zzy,1
zzzzzl,zzz,0
zzzzzl,zzza,1
zzzzzl,zzzb,0
zzzzzl,zzzc,1
zzzzzl,zzzd,0
zzzzzl,zzze,1
zzzzzl,zzzf,0
zzzzzl,zzzg,1
zzzzzl,zzzh,0
zzzzzl,zzzi,1
zzzzzl,zzzj,0
zzzzzl,zzzk,1
zzzzzl,zzzl,0
zzzzzl,zzzm,1
zzzzzl,zzzn,0
zzzzzl,zzzo,1
zzzzzl,zzzp,0
zzzzzl,zzzq,1
zzzzzl,zzzr,0
zzzzzl,zzzs,1
zzzzzl,zzzt,0
zzzzzl,zzzu,1
zzzzzl,zzzv,0
zzzzzl,zzzw,1
zzzzzl,zzzx,0
zzzzzl,zzzy,1
zzzzzl,zzzz,0
zzzzzl,zzzza,1
zzzzzl,zzzzb,0
zzzzzl,zzzzc,1
zzzzzl,zzzzd,0
zzzzzl,zzzze,1
zzzzzl,zzzzf,0
zzzzzl,zzzzg,1
zzzzzl,zzzzh,0
zzzzzl,zzzzi,1
zzzzzl,zzzzj,0
zzzzzl,zzzzk,1
zzzzzl,zzzzl,0
zzzzzl,zzzzm,1
zzzzzl,zzzzn,0
zzzzzl,zzzzo,1
zzzzzl,zzzzp,0
zzzzzl,zzzzq,1
zzzzzl,zzzzr,0
zzzzzl,zzzzs,1
zzzzzl,zzzzt,0
zzzzzl,zzzzu,1
zzzzzl,zzzzv,0
zzzzzl,zzzzw,1
zzzzzl,zzzzx,0
zzzzzl,zzzzy,1
zzzzzl,zzzzz,0
zzzzzl,zzzzza,1
zzzzzl,zzzzzb,0
zzzzzl,zzzzzc,1
zzzzzl,zzzzzd,0
zzzzzl,zzzzze,1
zzzzzl,zzzzzf,0
zzzzzl,zzzzzg,1
zzzzzl,zzzzzh,0
zzzzzl,zzzzzi,1
zzzzzl,zzzzzj,0
zzzzzl,zzzzzk,1
zzzzzl,zzzzzl,0
zzzzzl,zzzzzm,1
zzzzzl,zzzzzn,0
zzzzzl,zzzzzo,1
zzzzzl,zzzzzp,0
zzzzzl,zzzzzq,1
zzzzzl,zzzzzr,0
zzzzzl,zzzzzs,1
zzzzzl,zzzzzt,0
zzzzzl,zzzzzu,1
zzzzzl,zzzzzv,0
zzzzzl,zzzzzw,1
zzzzzl,zzzzzx,0
zzzzzl,zzzzzy,1
zzzzzl,zzzzzz,0
zzzzzl,zzzzzza,1
zzzzzl,zzzzzzb,0
zzzzzl,zzzzzzc,1
zzzzzl,zzzzzzd,0
zzzzzl,zzzzzze,1
zzzzzl,zzzzzzf,0
zzzzzl,zzzzzzg,1
zzzzzl,zzzzzzh,0
zzzzzl,zzzzzzi,1
zzzzzl,zzzzzzj,0
zzzzzl,zzzzzzk,1
zzzzzl,zzzzzzl,0
zzzzzl,zzzzzzm,1
zzzzzl,zzzzzzn,0
zzzzzl,zzzzzzo,1
zzzzzl,zzzzzzp,0
zzzzzl,zzzzzzq,1
zzzzzl,zzzzzzr,0
zzzzzl,zzzzzzs,1
zzzzzl,zzzzzzt,0
zzzzzl,zzzzzzu,1
zzzzzl,zzzzzzv,0
zzzzzl,zzzzzzw,1
zzzzzl,zzzzzzx,0
zzzzzl,zzzzzzy,1
zzzzzl,zzzzzzz,0
zzzzzl,zzzzzzza,1
zzzzzl,zzzzzzzb,0
zzzzzl,zzzzzzzc,1
zzzzzl,zzzzzzzd,0
zzzzzl,zzzzzzze,1
zzzzzl,zzzzzzzf,0
zzzzzl,zzzzzzzg,1
zzzzzl,zzzzzzzh,0
zzzzzl,zzzzzzzi,1
zzzzzl,zzzzzzzj,0
zzzzzl,zzzzzzzk,1
zzzzzl,zzzzzzzl,0
zzzzzl,zzzzzzzm,1
zzzzzl,zzzzzzzn,0
zzzzzl,zzzzzzzo,1
zzzzzl,zzzzzzzp,0
zzzzzl,zzzzzzzq,1
zzzzzl,zzzzzzzr,0
zzzzzl,zzzzzzzs,1
zzzzzl,zzzzzzzt,0
zzzzzl,zzzzzzzu,1
zzzzzl,zzzzzzzv,0
zzzzzl,zzzzzzzw,1
zzzzzl,zzzzzzzx,0
zzzzzl,zzzzzzzy,1
zzzzzl,zzzzzzzz,0
zzzzzl,zzzzzzzza,1
zzzzzl,zzzzzzzzb,0
zzzzzl,zzzzzzzzc,1
zzzzzl,zzzzzzzzd,0
zzzzzl,zzzzzzzze,1
zzzzzl,zzzzzzzzf,0
zzzzzl,zzzzzzzzg,1
zzzzzl,zzzzzzzzh,0
zzzzzl,zzzzzzzzi,1
zzzzzl,zzzzzzzzj,0
zzzzzl,zzzzzzzzk,1
zzzzzl,zzzzzzzzl,0
zzzzzl,zzzzzzzzm,1
zzzzzl,zzzzzzzzn,0
zzzzzl,zzzzzzzzo,1
zzzzzl,zzzzzzzzp,0
zzzzzl,zzzzzzzzq,1
zzzzzl,zzzzzzzzr,0
zzzzzl,zzzzzzzzs,1
zzzzzl,zzzzzzzzt,0
zzzzzl,zzzzzzzzu,1
zzzzzl,zzzzzzzzv,0
zzzzzl,zzzzzzzzw,1
zzzzzl,zzzzzzzzx,0
zzzzzl,zzzzzzzzy,1
zzzzzl,zzzzzzzzz,0
zzzzzl,zzzzzzzzza,1
zzzzzl,zzzzzzzzzb,0
zzzzzl,zzzzzzzzzc,1
zzzzzl,zzzzzzzzzd,0
zzzzzl,zzzzzzzzze,1
zzzzzl,zzzzzzzzzf,0
zzzzzl,zzzzzzzzzg,1
zzzzzl,zzzzzzzzzh,0
zzzzzl,zzzzzzzzzi,1
zzzzzl,zzzzzzzzzj,0
zzzzzl,zzzzzzzzzk,1
zzzzzl,zzzzzzzzzl,0
zzzzzl,zzzzzzzzzm,1
zzzzzl,zzzzzzzzzn,0
zzzzzl,zzzzzzzzzo,1
zzzzzl,zzzzzzzzzp,0
zzzzzl,zzzzzzzzzq,1
zzzzzl,zzzzzzzzzr,0
zzzzzl,zzzzzzzzzs,1
zzzzzl,zzzzzzzzzt,0
zzzzzl,zzzzzzzzzu,1
zzzzzl,zzzzzzzzzv,0
zzzzzl,zzzzzzzzzw,1
zzzzzl,zzzzzzzzzx,0
zzzzzl,zzzzzzzzzy,1
zzzzzl,zzzzzzzzzz,0
zzzzzl,zzzzzzzzzza,1
zzzzzl,zzzzzzzzzzb,0
zzzzzl,zzzzzzzzzzc,1
zzzzzl,zzzzzzzzzzd,0
zzzzzl,zzzzzzzzzze,1
zzzzzl,zzzzzzzzzzf,0
zzzzzl,zzzzzzzzzzg,1
zzzzzl,zzzzzzzzzzh,0
zzzzzl,zzzzzzzzzzi,1
zzzzzl,zzzzzzzzzzj,0
zzzzzl,zzzzzzzzzzk,1
zzzzzl,zzzzzzzzzzl,0
zzzzzl,zzzzzzzzzzm,1
zzzzzl,zzzzzzzzzzn,0
zzzzzl,zzzzzzzzzzo,1
zzzzzl,zzzzzzzzzzp,0
zzzzzl,zzzzzzzzzzq,1
zzzzzl,zzzzzzzzzzr,0
zzzzzl,zzzzzzzzzzs,1
zzzzzl,zzzzzzzzzzt,0
zzzzzl,zzzzzzzzzzu,1
zzzzzl,zzzzzzzzzzv,0
zzzzzl,zzzzzzzzzzw,1
zzzzzl,zzzzzzzzzzx,0
zzzzzl,zzzzzzzzzzy,1
zzzzzl,zzzzzzzzzzz,0
zzzzzl,zzzzzzzzzzza,1
zzzzzl,zzzzzzzzzzzb,0
zzzzzl,zzzzzzzzzzzc,1
zzzzzl,zzzzzzzzzzzd,0
zzzzzl,zzzzzzzzzzze,1
zzzzzl,zzzzzzzzzzzf,0
zzzzzl,zzzzzzzzzzzg,1
zzzzzl,zzzzzzzzzzzh,0
zzzzzl,zzzzzzzzzzzi,1
zzzzzl,zzzzzzzzzzzj,0
zzzzzl,zzzzzzzzzzzk,1
zzzzzl,zzzzzzzzzzzl,0
zzzzzl,zzzzzzzzzzzm,1
zzzzzl,zzzzzzzzzzzn,0
zzzzzm,a,0
zzzzzm,b,1
zzzzzm,c,0
zzzzzm,d,1
zzzzzm,e,0
zzzzzm,f,1
zzzzzm,g,0
zzzzzm,h,1
zzzzzm,i,0
zzzzzm,j,1
zzzzzm,k,0
zzzzzm,l,1
zzzzzm,m,0
zzzzzm,n,1
zzzzzm,o,0
zzzzzm,p,1
zzzzzm,q,0
zzzzzm,r,1
zzzzzm,s,0
zzzzzm,t,1
zzzzzm,u,0
zzzzzm,v,1
zzzzzm,w,0
zzzzzm,x,1
zzzzzm,y,0
zzzzzm,z,1
zzzzzm,za,0
zzzzzm,zb,1
zzzzzm,zc,0
zzzzzm,zd,1
zzzzzm,ze,0
zzzzzm,zf,1
zzzzzm,zg,0
zzzzzm,zh,1
zzzzzm,zi,0
zzzzzm,zj,1
zzzzzm,zk,0
zzzzzm,zl,1
zzzzzm,zm,0
zzzzzm,zn,1
zzzzzm,zo,0
zzzzzm,zp,1
zzzzzm,zq,0
zzzzzm,zr,1
zzzzzm,zs,0
zzzzzm,zt,1
zzzzzm,zu,0
zzzzzm,zv,1
zzzzzm,zw,0
zzzzzm,zx,1
zzzzzm,zy,0
zzzzzm,zz,1
zzzzzm,zza,0
zzzzzm,zzb,1
zzzzzm,zzc,0
zzzzzm,zzd,1
zzzzzm,zze,0
zzzzzm,zzf,1
zzzzzm,zzg,0
zzzzzm,zzh,1
zzzzzm,zzi,0
zzzzzm,zzj,1
zzzzzm,zzk,0
zzzzzm,zzl,1
zzzzzm,zzm,0
zzzzzm,zzn,1
zzzzzm,zzo,0
zzzzzm,zzp,1
zzzzzm,zzq,0
zzzzzm,zzr,1
zzzzzm,zzs,0
zzzzzm,zzt,1
zzzzzm,zzu,0
zzzzzm,zzv,1
zzzzzm,zzw,0
zzzzzm,zzx,1
zzzzzm,zzy,0
zzzzzm,zzz,1
zzzzzm,zzza,0
zzzzzm,zzzb,1
zzzzzm,zzzc,0
zzzzzm,zzzd,1
zzzzzm,zzze,0
zzzzzm,zzzf,1
zzzzzm,zzzg,0
zzzzzm,zzzh,1
zzzzzm,zzzi,0
zzzzzm,zzzj,1
zzzzzm,zzzk,0
zzzzzm,zzzl,1
zzzzzm,zzzm,0
zzzzzm,zzzn,1
zzzzzm,zzzo,0
zzzzzm,zzzp,1
zzzzzm,zzzq,0
zzzzzm,zzzr,1
zzzzzm,zzzs,0
zzzzzm,zzzt,1
zzzzzm,zzzu,0
zzzzzm,zzzv,1
zzzzzm,zzzw,0
zzzzzm,zzzx,1
zzzzzm,zzzy,0
zzzzzm,zzzz,1
zzzzzm,zzzza,0
zzzzzm,zzzzb,1
zzzzzm,zzzzc,0
zzzzzm,zzzzd,1
zzzzzm,zzzze,0
zzzzzm,zzzzf,1
zzzzzm,zzzzg,0
zzzzzm,zzzzh,1
zzzzzm,zzzzi,0
zzzzzm,zzzzj,1
zzzzzm,zzzzk,0
zzzzzm,zzzzl,1
zzzzzm,zzzzm,0
zzzzzm,zzzzn,1
zzzzzm,zzzzo,0
zzzzzm,zzzzp,1
zzzzzm,zzzzq,0
zzzzzm,zzzzr,1
zzzzzm,zzzzs,0
zzzzzm,zzzzt,1
zzzzzm,zzzzu,0
zzzzzm,zzzzv,1
zzzzzm,zzzzw,0
zzzzzm,zzzzx,1
zzzzzm,zzzzy,0
zzzzzm,zzzzz,1
zzzzzm,zzzzza,0
zzzzzm,zzzzzb,1
zzzzzm,zzzzzc,0
zzzzzm,zzzzzd,1
zzzzzm,zzzzze,0
zzzzzm,zzzzzf,1
zzzzzm,zzzzzg,0
zzzzzm,zzzzzh,1
zzzzzm,zzzzzi,0
zzzzzm,zzzzzj,1
zzzzzm,zzzzzk,0
zzzzzm,zzzzzl,1
zzzzzm,zzzzzm,0
zzzzzm,zzzzzn,1
zzzzzm,zzzzzo,0
zzzzzm,zzzzzp,1
zzzzzm,zzzzzq,0
zzzzzm,zzzzzr,1
zzzzzm,zzzzzs,0
zzzzzm,zzzzzt,1
zzzzzm,zzzzzu,0
zzzzzm,zzzzzv,1
zzzzzm,zzzzzw,0
zzzzzm,zzzzzx,1
zzzzzm,zzzzzy,0
zzzzzm,zzzzzz,1
zzzzzm,zzzzzza,0
zzzzzm,zzzzzzb,1
zzzzzm,zzzzzzc,0
zzzzzm,zzzzzzd,1
zzzzzm,zzzzzze,0
zzzzzm,zzzzzzf,1
zzzzzm,zzzzzzg,0
zzzzzm,zzzzzzh,1
zzzzzm,zzzzzzi,0
zzzzzm,zzzzzzj,1
zzzzzm,zzzzzzk,0
zzzzzm,zzzzzzl,1
zzzzzm,zzzzzzm,0
zzzzzm,zzzzzzn,1
zzzzzm,zzzzzzo,0
zzzzzm,zzzzzzp,1
zzzzzm,zzzzzzq,0
zzzzzm,zzzzzzr,1
zzzzzm,zzzzzzs,0
zzzzzm,zzzzzzt,1
zzzzzm,zzzzzzu,0
zzzzzm,zzzzzzv,1
zzzzzm,zzzzzzw,0
zzzzzm,zzzzzzx,1
zzzzzm,zzzzzzy,0
zzzzzm,zzzzzzz,1
zzzzzm,zzzzzzza,0
zzzzzm,zzzzzzzb,1
zzzzzm,zzzzzzzc,0
zzzzzm,zzzzzzzd,1
zzzzzm,zzzzzzze,0
