x1,x2,y,row
cat19,0.359143734909594,0,4964
cat42,0.845943070482463,1,4965
cat40,0.0554243172518909,1,4966
cat45,0.0914428527466953,0,4967
cat47,0.944597077788785,1,4968
cat24,0.162842746591195,0,4969
cat34,0.259871820919216,0,4970
cat36,0.0586938604246825,1,4971
cat48,0.880691054975614,1,4972
cat38,0.538961336947978,1,4973
cat46,0.243017046246678,0,4974
cat33,0.0390997999347746,0,4975
cat2,0.0961968295741826,0,4976
cat21,0.940931861288846,1,4977
cat16,0.369146997574717,0,4978
cat34,0.205637480132282,0,4979
cat36,0.444781692000106,1,4980
cat13,0.740693223197013,1,4981
cat48,0.97336168657057,1,4982
cat16,0.161980837350711,0,4983
cat21,0.323988458840176,0,4984
cat5,0.684880562359467,0,4985
cat50,0.972485056146979,1,4986
cat37,0.33004639367573,0,4987
cat18,0.83245622063987,0,4988
cat4,0.361679442925379,0,4989
cat42,0.644844575086609,1,4990
cat4,0.120445602806285,0,4991
cat20,0.810154182603583,1,4992
cat12,0.544268193421885,1,4993
cat18,0.36600623652339,0,4994
cat29,0.209353634156287,0,4995
cat23,0.381173229077831,1,4996
cat18,0.131074031116441,0,4997
cat9,0.979579328093678,0,4998
cat43,0.49606765457429,0,4999
cat30,0.676040496211499,1,5000
