C1,C2,C3
a17465,randB19072,0
a17466,randB19161,1
a17467,randB3010,0
a17468,randB18663,0
a17469,randB25350,0
a17470,randB5682,1
a17471,randB18072,1
a17472,randB6445,1
a17473,randB9529,1
a17474,randB13578,1
a17475,randB3975,1
a17476,randB16086,1
a17477,randB13057,0
a17478,randB13695,1
a17479,randB2922,0
a17480,randB1690,1
a17481,randB6161,1
a17482,randB29963,1
a17483,randB21780,1
a17484,randB19645,0
a17485,randB13001,1
a17486,randB1030,0
a17487,randB26579,1
a17488,randB23163,0
a17489,randB24989,1
a17490,randB26737,0
a17491,randB18411,0
a17492,randB23875,0
a17493,randB18060,0
a17494,randB18088,0
a17495,randB4007,0
a17496,randB4667,1
a17497,randB17491,0
a17498,randB18540,1
a17499,randB17441,1
a17500,randB20585,0
a17501,randB8184,0
a17502,randB16596,1
a17503,randB22922,0
a17504,randB27425,1
a17505,randB5803,1
a17506,randB4263,1
a17507,randB11981,1
a17508,randB7896,1
a17509,randB13647,1
a17510,randB29023,1
a17511,randB1398,0
a17512,randB12796,1
a17513,randB29567,1
a17514,randB23828,1
a17515,randB11912,0
a17516,randB16261,0
a17517,randB244,0
a17518,randB8043,1
a17519,randB23795,1
a17520,randB24644,1
a17521,randB427,1
a17522,randB99,1
a17523,randB1564,0
a17524,randB15103,0
a17525,randB15324,0
a17526,randB15075,1
a17527,randB1038,0
a17528,randB18687,1
a17529,randB22766,1
a17530,randB10267,1
a17531,randB2774,1
a17532,randB17086,0
a17533,randB7263,0
a17534,randB19948,1
a17535,randB7172,0
a17536,randB16024,0
a17537,randB29256,1
a17538,randB269,1
a17539,randB18980,0
a17540,randB5940,1
a17541,randB2901,1
a17542,randB17284,1
a17543,randB5748,0
a17544,randB28743,0
a17545,randB25643,1
a17546,randB3271,0
a17547,randB2840,1
a17548,randB1279,1
a17549,randB12186,0
a17550,randB8501,0
a17551,randB14801,1
a17552,randB5167,1
a17553,randB12843,1
a17554,randB18525,0
a17555,randB29300,0
a17556,randB435,0
a17557,randB24540,1
a17558,randB23410,1
a17559,randB558,1
a17560,randB666,0
a17561,randB254,0
a17562,randB6528,1
a17563,randB6876,0
a17564,randB21747,1
a17565,randB13080,1
a17566,randB5495,0
a17567,randB23601,0
a17568,randB10878,0
a17569,randB8957,1
a17570,randB1146,0
a17571,randB5368,0
a17572,randB664,1
a17573,randB7601,1
a17574,randB8603,0
a17575,randB20465,0
a17576,randB26778,1
a17577,randB28897,1
a17578,randB28878,1
a17579,randB3040,0
a17580,randB518,1
a17581,randB4489,0
a17582,randB3440,0
a17583,randB15016,0
a17584,randB28711,0
a17585,randB14999,0
a17586,randB20267,0
a17587,randB2271,1
a17588,randB7948,1
a17589,randB9238,0
a17590,randB21648,1
a17591,randB11810,1
a17592,randB14906,1
a17593,randB29902,0
a17594,randB7560,0
a17595,randB28081,1
a17596,randB15683,0
a17597,randB26415,0
a17598,randB14736,1
a17599,randB4397,0
a17600,randB24751,1
a17601,randB4548,0
a17602,randB5592,1
a17603,randB12709,0
a17604,randB6093,1
a17605,randB9133,0
a17606,randB21295,0
a17607,randB29064,0
a17608,randB22030,1
a17609,randB16445,1
a17610,randB2006,1
a17611,randB16636,0
a17612,randB22695,0
a17613,randB13355,0
a17614,randB13863,1
a17615,randB2229,0
a17616,randB1400,0
a17617,randB1789,1
a17618,randB17448,0
a17619,randB17193,0
a17620,randB21654,1
a17621,randB775,0
a17622,randB969,0
a17623,randB19208,1
a17624,randB8713,1
a17625,randB25290,1
a17626,randB24079,0
a17627,randB12784,1
a17628,randB14220,1
a17629,randB8911,0
a17630,randB19092,1
a17631,randB12165,0
a17632,randB24007,0
a17633,randB19963,0
a17634,randB13684,0
a17635,randB9143,1
a17636,randB28962,1
a17637,randB229,0
a17638,randB21837,0
a17639,randB5318,1
a17640,randB7712,1
a17641,randB4620,1
a17642,randB10763,1
a17643,randB8713,0
a17644,randB13038,0
a17645,randB19421,0
a17646,randB998,0
a17647,randB6435,1
a17648,randB16414,1
a17649,randB1992,0
a17650,randB3426,0
a17651,randB18622,1
a17652,randB10845,0
a17653,randB22378,0
a17654,randB13274,0
a17655,randB1865,0
a17656,randB7541,0
a17657,randB8894,1
a17658,randB21489,1
a17659,randB17668,1
a17660,randB4824,1
a17661,randB8405,1
a17662,randB11374,0
a17663,randB24021,0
a17664,randB23378,0
a17665,randB28654,1
a17666,randB21082,1
a17667,randB6730,0
a17668,randB14577,1
a17669,randB21751,0
a17670,randB15504,0
a17671,randB2998,1
a17672,randB24333,1
a17673,randB1833,0
a17674,randB6169,1
a17675,randB7985,1
a17676,randB21846,1
a17677,randB3594,0
a17678,randB7178,1
a17679,randB18207,1
a17680,randB27750,1
a17681,randB26997,0
a17682,randB11907,0
a17683,randB13514,0
a17684,randB4204,1
a17685,randB28813,0
a17686,randB25134,0
a17687,randB10051,0
a17688,randB21881,0
a17689,randB13383,1
a17690,randB13354,0
a17691,randB28123,0
a17692,randB24355,0
a17693,randB20829,0
a17694,randB490,0
a17695,randB728,1
a17696,randB12445,0
a17697,randB2295,1
a17698,randB28678,0
a17699,randB1355,0
a17700,randB20199,1
a17701,randB21597,0
a17702,randB5604,0
a17703,randB677,0
a17704,randB19631,1
a17705,randB10209,0
a17706,randB25596,1
a17707,randB18401,0
a17708,randB22396,1
a17709,randB4096,0
a17710,randB19854,0
a17711,randB22133,0
a17712,randB16666,0
a17713,randB19375,0
a17714,randB11801,1
a17715,randB23913,1
a17716,randB22527,0
a17717,randB28074,0
a17718,randB13330,0
a17719,randB25522,1
a17720,randB25730,0
a17721,randB26304,0
a17722,randB8534,1
a17723,randB23168,0
a17724,randB20410,0
a17725,randB28627,0
a17726,randB20389,1
a17727,randB24331,0
a17728,randB8354,1
a17729,randB4532,1
a17730,randB18820,1
a17731,randB27268,0
a17732,randB17872,0
a17733,randB21909,0
a17734,randB29734,0
a17735,randB15983,0
a17736,randB23892,0
a17737,randB26046,1
a17738,randB29087,1
a17739,randB1749,0
a17740,randB5547,0
a17741,randB13561,0
a17742,randB24479,0
a17743,randB28784,1
a17744,randB26984,1
a17745,randB23826,0
a17746,randB2878,0
a17747,randB29592,0
a17748,randB8916,0
a17749,randB2350,1
a17750,randB20833,1
a17751,randB3361,1
a17752,randB24106,1
a17753,randB19989,1
a17754,randB25696,1
a17755,randB15631,0
a17756,randB27385,0
a17757,randB9395,1
a17758,randB13994,1
a17759,randB18121,1
a17760,randB14719,1
a17761,randB3728,1
a17762,randB19680,0
a17763,randB21490,0
a17764,randB19351,1
a17765,randB13800,1
a17766,randB4625,1
a17767,randB23967,0
a17768,randB27735,0
a17769,randB19182,0
a17770,randB17552,0
a17771,randB29194,0
a17772,randB28288,1
a17773,randB25586,0
a17774,randB3224,0
a17775,randB28108,0
a17776,randB26715,1
a17777,randB23386,1
a17778,randB8927,1
a17779,randB2465,1
a17780,randB7573,0
a17781,randB15605,0
a17782,randB14247,0
a17783,randB19597,1
a17784,randB4031,0
a17785,randB18499,1
a17786,randB7030,0
a17787,randB10596,1
a17788,randB21100,0
a17789,randB10216,0
a17790,randB12326,0
a17791,randB28879,1
a17792,randB5807,0
a17793,randB12648,0
a17794,randB5253,0
a17795,randB1905,1
a17796,randB4137,1
a17797,randB13221,0
a17798,randB8018,1
a17799,randB29521,1
a17800,randB17172,1
a17801,randB28348,1
a17802,randB18297,0
a17803,randB23818,0
a17804,randB18039,1
a17805,randB28631,0
a17806,randB26213,0
a17807,randB20406,0
a17808,randB28543,1
a17809,randB2596,1
a17810,randB4552,0
a17811,randB23793,1
a17812,randB10078,0
a17813,randB25835,1
a17814,randB21825,1
a17815,randB16545,1
a17816,randB22539,1
a17817,randB596,1
a17818,randB11090,1
a17819,randB171,1
a17820,randB18270,0
a17821,randB3039,0
a17822,randB21316,1
a17823,randB21192,1
a17824,randB27982,1
a17825,randB18775,0
a17826,randB8097,1
a17827,randB4398,1
a17828,randB27713,0
a17829,randB16919,0
a17830,randB24660,1
a17831,randB7426,1
a17832,randB17496,0
a17833,randB23669,1
a17834,randB14328,0
a17835,randB17635,1
a17836,randB21836,1
a17837,randB15587,0
a17838,randB23187,0
a17839,randB5082,1
a17840,randB14752,0
a17841,randB5930,1
a17842,randB6630,0
a17843,randB3972,1
a17844,randB28381,1
a17845,randB29355,0
a17846,randB6586,0
a17847,randB4058,1
a17848,randB27468,0
a17849,randB11654,0
a17850,randB22146,0
a17851,randB8160,1
a17852,randB23596,1
a17853,randB22100,0
a17854,randB15696,1
a17855,randB6065,0
a17856,randB1721,1
a17857,randB21689,1
a17858,randB1342,1
a17859,randB19907,0
a17860,randB4780,1
a17861,randB15065,0
a17862,randB27316,0
a17863,randB3870,1
a17864,randB8893,1
a17865,randB22451,1
a17866,randB6391,1
a17867,randB11231,0
a17868,randB18570,0
a17869,randB23668,0
a17870,randB17549,0
a17871,randB13459,0
a17872,randB22891,1
a17873,randB20491,0
a17874,randB18594,0
a17875,randB14167,1
a17876,randB27276,0
a17877,randB834,0
a17878,randB12591,1
a17879,randB27555,1
a17880,randB16093,1
a17881,randB27941,0
a17882,randB21360,1
a17883,randB6591,1
a17884,randB8866,0
a17885,randB7923,0
a17886,randB27751,0
a17887,randB17957,0
a17888,randB16410,1
a17889,randB17434,0
a17890,randB1562,0
a17891,randB17005,1
a17892,randB10806,1
a17893,randB4936,0
a17894,randB24860,1
a17895,randB64,0
a17896,randB21025,1
a17897,randB10228,0
a17898,randB23379,0
a17899,randB12604,0
a17900,randB29630,0
a17901,randB4292,0
a17902,randB5567,1
a17903,randB189,0
a17904,randB4122,0
a17905,randB18416,0
a17906,randB10203,0
a17907,randB24308,1
a17908,randB17943,0
a17909,randB20636,1
a17910,randB91,0
a17911,randB19129,0
a17912,randB5594,0
a17913,randB6187,0
a17914,randB28121,0
a17915,randB17684,1
a17916,randB10747,1
a17917,randB25128,0
a17918,randB28677,0
a17919,randB5041,0
a17920,randB23967,1
a17921,randB17239,1
a17922,randB5503,1
a17923,randB26153,1
a17924,randB16811,1
a17925,randB3008,1
a17926,randB5259,1
a17927,randB10036,0
a17928,randB17438,0
a17929,randB6036,0
a17930,randB1833,1
a17931,randB27684,0
a17932,randB5427,0
a17933,randB15184,0
a17934,randB9590,0
a17935,randB14133,1
a17936,randB14891,1
a17937,randB14503,1
a17938,randB29308,0
a17939,randB16456,1
a17940,randB26508,1
a17941,randB16149,0
a17942,randB20187,0
a17943,randB29207,0
a17944,randB3264,0
a17945,randB15542,1
a17946,randB505,1
a17947,randB20251,0
a17948,randB11412,1
a17949,randB6814,1
a17950,randB13860,1
a17951,randB6256,1
a17952,randB24162,1
a17953,randB16746,0
a17954,randB8618,1
a17955,randB14065,0
a17956,randB9766,0
a17957,randB4461,0
a17958,randB21034,0
a17959,randB9703,0
a17960,randB1650,1
a17961,randB10237,0
a17962,randB22851,1
a17963,randB17221,0
a17964,randB14919,1
a17965,randB13412,0
a17966,randB23838,1
a17967,randB14311,1
a17968,randB10457,1
a17969,randB29083,0
a17970,randB20865,0
a17971,randB27232,0
a17972,randB7301,1
a17973,randB18664,0
a17974,randB15529,0
a17975,randB17642,1
a17976,randB13001,0
a17977,randB19394,0
a17978,randB5884,1
a17979,randB9776,0
a17980,randB16904,1
a17981,randB3698,0
a17982,randB7122,0
a17983,randB9695,0
a17984,randB27137,1
a17985,randB19730,0
a17986,randB21927,0
a17987,randB14227,1
a17988,randB17043,1
a17989,randB5690,1
a17990,randB20695,0
a17991,randB13637,0
a17992,randB14008,0
a17993,randB1997,0
a17994,randB4462,1
a17995,randB5481,1
a17996,randB18995,0
a17997,randB19691,0
a17998,randB3265,1
a17999,randB27086,0
a18000,randB6336,1
a18001,randB14216,1
a18002,randB24309,1
a18003,randB3030,0
a18004,randB21150,1
a18005,randB25059,1
a18006,randB4308,1
a18007,randB16174,1
a18008,randB27091,1
a18009,randB6745,0
a18010,randB12430,0
a18011,randB4815,0
a18012,randB4820,0
a18013,randB26176,1
a18014,randB3467,0
a18015,randB14137,1
a18016,randB26551,0
a18017,randB7720,0
a18018,randB6210,1
a18019,randB9401,0
a18020,randB28368,1
a18021,randB21524,1
a18022,randB25230,1
a18023,randB28649,1
a18024,randB7517,0
a18025,randB10239,0
a18026,randB581,0
a18027,randB718,0
a18028,randB6182,1
a18029,randB8226,0
a18030,randB18526,1
a18031,randB27479,1
a18032,randB20540,0
a18033,randB23259,1
a18034,randB22758,1
a18035,randB7832,0
a18036,randB4724,0
a18037,randB560,1
a18038,randB24741,0
a18039,randB4910,0
a18040,randB6969,1
a18041,randB16297,0
a18042,randB15355,1
a18043,randB5188,0
a18044,randB6900,0
a18045,randB9252,1
a18046,randB6202,0
a18047,randB18267,0
a18048,randB22753,0
a18049,randB474,0
a18050,randB28999,0
a18051,randB27584,0
a18052,randB14519,1
a18053,randB18967,1
a18054,randB25146,0
a18055,randB5072,1
a18056,randB29851,1
a18057,randB17904,1
a18058,randB6246,1
a18059,randB26510,0
a18060,randB22074,1
a18061,randB27685,1
a18062,randB16014,0
a18063,randB3597,0
a18064,randB5737,1
a18065,randB10223,0
a18066,randB26926,0
a18067,randB5552,0
a18068,randB10307,1
a18069,randB15372,0
a18070,randB12858,0
a18071,randB21126,1
a18072,randB11975,1
a18073,randB6429,0
a18074,randB24047,0
a18075,randB29195,0
a18076,randB18227,0
a18077,randB26873,0
a18078,randB13515,1
a18079,randB13985,0
a18080,randB26585,1
a18081,randB8707,1
a18082,randB13490,1
a18083,randB23477,1
a18084,randB10837,0
a18085,randB22127,0
a18086,randB23527,1
a18087,randB20261,1
a18088,randB7984,0
a18089,randB1450,0
a18090,randB7676,0
a18091,randB29463,0
a18092,randB8380,1
a18093,randB12432,1
a18094,randB19295,0
a18095,randB21549,0
a18096,randB11140,1
a18097,randB22512,1
a18098,randB9930,1
a18099,randB26060,0
a18100,randB9463,1
a18101,randB7794,1
a18102,randB17135,0
a18103,randB7491,1
a18104,randB17097,1
a18105,randB11409,1
a18106,randB23941,1
a18107,randB28160,0
a18108,randB22287,1
a18109,randB24540,0
a18110,randB17531,1
a18111,randB10102,0
a18112,randB7677,1
a18113,randB15903,0
a18114,randB14847,0
a18115,randB4467,0
a18116,randB22885,1
a18117,randB9079,0
a18118,randB22338,1
a18119,randB9797,1
a18120,randB29942,0
a18121,randB18251,1
a18122,randB7666,0
a18123,randB17780,0
a18124,randB2999,1
a18125,randB14767,0
a18126,randB11149,1
a18127,randB1586,1
a18128,randB791,0
a18129,randB20618,0
a18130,randB21399,0
a18131,randB10199,0
a18132,randB18891,0
a18133,randB26736,1
a18134,randB8303,0
a18135,randB6257,1
a18136,randB9643,0
a18137,randB18226,0
a18138,randB26587,0
a18139,randB14463,1
a18140,randB9921,0
a18141,randB13081,1
a18142,randB26597,1
a18143,randB17431,0
a18144,randB25255,1
a18145,randB4155,0
a18146,randB19241,1
a18147,randB13765,0
a18148,randB1508,1
a18149,randB3565,0
a18150,randB28390,0
a18151,randB29147,1
a18152,randB3643,1
a18153,randB21934,0
a18154,randB8518,0
a18155,randB11601,0
a18156,randB25112,0
a18157,randB12013,0
a18158,randB15235,1
a18159,randB2969,1
a18160,randB23344,1
a18161,randB5786,0
a18162,randB15167,1
a18163,randB3884,0
a18164,randB1932,1
a18165,randB10720,0
a18166,randB2374,1
a18167,randB18411,1
a18168,randB16666,0
a18169,randB25867,1
a18170,randB14315,1
a18171,randB11493,1
a18172,randB16728,0
a18173,randB29884,0
a18174,randB8981,0
a18175,randB4255,0
a18176,randB3445,1
a18177,randB9073,0
a18178,randB11230,0
a18179,randB29129,1
a18180,randB46,0
a18181,randB12267,0
a18182,randB23375,1
a18183,randB22084,1
a18184,randB19338,0
a18185,randB23856,1
a18186,randB15826,1
a18187,randB12457,0
a18188,randB24139,1
a18189,randB1911,0
a18190,randB26365,0
a18191,randB27357,1
a18192,randB27290,0
a18193,randB17467,0
a18194,randB18991,0
a18195,randB29449,1
a18196,randB24150,0
a18197,randB26159,1
a18198,randB28705,1
a18199,randB29485,1
a18200,randB13200,0
a18201,randB8056,1
a18202,randB21475,1
a18203,randB24380,1
a18204,randB22718,1
a18205,randB18465,0
a18206,randB29928,0
a18207,randB1306,0
a18208,randB20850,1
a18209,randB5216,1
a18210,randB18456,1
a18211,randB3193,1
a18212,randB19054,1
a18213,randB27742,0
a18214,randB20986,1
a18215,randB5916,0
a18216,randB26303,0
a18217,randB3340,1
a18218,randB14276,0
a18219,randB19898,0
a18220,randB28987,1
a18221,randB10969,1
a18222,randB13351,1
a18223,randB19979,0
a18224,randB17809,0
a18225,randB24025,0
a18226,randB22435,1
a18227,randB12408,1
a18228,randB26452,1
a18229,randB19545,0
a18230,randB15995,1
a18231,randB16933,0
a18232,randB20315,0
a18233,randB1957,1
a18234,randB11085,1
a18235,randB9825,1
a18236,randB22176,1
a18237,randB22915,0
a18238,randB938,0
a18239,randB6309,0
a18240,randB2858,0
a18241,randB20321,0
a18242,randB25509,1
a18243,randB5747,0
a18244,randB29665,0
a18245,randB4353,0
a18246,randB23506,0
a18247,randB27118,0
a18248,randB7735,1
a18249,randB12286,1
a18250,randB9830,0
a18251,randB13583,0
a18252,randB25894,1
a18253,randB16655,0
a18254,randB13982,0
a18255,randB8383,1
a18256,randB8001,1
a18257,randB3361,0
a18258,randB15830,0
a18259,randB9127,1
a18260,randB7571,1
a18261,randB11609,0
a18262,randB6848,0
a18263,randB5916,1
a18264,randB6678,1
a18265,randB13167,1
a18266,randB27110,0
a18267,randB481,0
a18268,randB6601,0
a18269,randB29615,0
a18270,randB29701,1
a18271,randB14380,1
a18272,randB5530,1
a18273,randB17618,0
a18274,randB17935,0
a18275,randB17746,1
a18276,randB17971,1
a18277,randB17026,1
a18278,randB9012,0
a18279,randB134,1
a18280,randB27180,0
a18281,randB28546,1
a18282,randB4741,0
a18283,randB2676,0
a18284,randB21013,0
a18285,randB24308,0
a18286,randB4334,0
a18287,randB29908,0
a18288,randB14567,0
a18289,randB2189,0
a18290,randB9302,1
a18291,randB16257,0
a18292,randB558,0
a18293,randB18924,0
a18294,randB24861,1
a18295,randB21952,0
a18296,randB25469,1
a18297,randB5729,0
a18298,randB26746,1
a18299,randB2886,0
a18300,randB24326,1
a18301,randB25713,0
a18302,randB12391,1
a18303,randB12458,1
a18304,randB14780,1
a18305,randB27758,0
a18306,randB17171,0
a18307,randB27010,1
a18308,randB26287,1
a18309,randB20299,0
a18310,randB5467,0
a18311,randB23873,1
a18312,randB1292,0
a18313,randB10021,1
a18314,randB26253,0
a18315,randB28693,1
a18316,randB24311,1
a18317,randB27894,0
a18318,randB23986,1
a18319,randB8630,1
a18320,randB4221,0
a18321,randB20652,1
a18322,randB9086,0
a18323,randB27426,1
a18324,randB2290,0
a18325,randB303,0
a18326,randB17566,0
a18327,randB18573,1
a18328,randB27388,1
a18329,randB3847,1
a18330,randB18325,0
a18331,randB9021,1
a18332,randB11331,0
a18333,randB26757,0
a18334,randB7292,0
a18335,randB1484,1
a18336,randB110,1
a18337,randB5041,1
a18338,randB24685,1
a18339,randB2270,0
a18340,randB10034,1
a18341,randB4793,0
a18342,randB29892,0
a18343,randB28666,1
a18344,randB19650,0
a18345,randB27522,0
a18346,randB7306,0
a18347,randB15774,1
a18348,randB86,0
a18349,randB27359,1
a18350,randB23686,1
a18351,randB24546,1
a18352,randB17265,1
a18353,randB2999,0
a18354,randB13097,1
a18355,randB14405,1
a18356,randB17803,1
a18357,randB21579,0
a18358,randB6365,1
a18359,randB18062,0
a18360,randB12783,1
a18361,randB5102,1
a18362,randB10179,1
a18363,randB17891,0
a18364,randB26971,1
a18365,randB20022,1
a18366,randB20911,1
a18367,randB29901,1
a18368,randB28906,1
a18369,randB11639,1
a18370,randB2569,0
a18371,randB14308,0
a18372,randB1368,1
a18373,randB10200,0
a18374,randB29018,1
a18375,randB18095,0
a18376,randB15369,1
a18377,randB17413,1
a18378,randB11752,0
a18379,randB5355,0
a18380,randB16910,1
a18381,randB21596,0
a18382,randB17975,1
a18383,randB26820,0
a18384,randB12830,0
a18385,randB1596,1
a18386,randB22037,1
a18387,randB8360,0
a18388,randB469,0
a18389,randB5071,0
a18390,randB10569,1
a18391,randB10864,0
a18392,randB27171,0
a18393,randB27937,0
a18394,randB28640,0
a18395,randB594,0
a18396,randB16315,0
a18397,randB9009,1
a18398,randB22732,1
a18399,randB29370,1
a18400,randB24350,1
a18401,randB20573,1
a18402,randB22403,0
a18403,randB28959,1
a18404,randB24908,1
a18405,randB14051,1
a18406,randB16777,1
a18407,randB27753,1
a18408,randB28320,0
a18409,randB18555,1
a18410,randB6978,1
a18411,randB20839,1
a18412,randB15149,0
a18413,randB6120,1
a18414,randB1200,1
a18415,randB22919,0
a18416,randB13040,1
a18417,randB17126,1
a18418,randB556,1
a18419,randB12742,0
a18420,randB22411,0
a18421,randB12950,1
a18422,randB9355,1
a18423,randB19007,1
a18424,randB21155,1
a18425,randB9836,0
a18426,randB3479,0
a18427,randB10968,1
a18428,randB7391,1
a18429,randB8914,1
a18430,randB16912,0
a18431,randB26399,1
a18432,randB14150,1
a18433,randB16686,1
a18434,randB13271,0
a18435,randB19099,0
a18436,randB2923,0
a18437,randB8776,1
a18438,randB7870,0
a18439,randB20646,0
a18440,randB880,1
a18441,randB11726,1
a18442,randB5766,0
a18443,randB19505,1
a18444,randB7533,0
a18445,randB7425,0
a18446,randB12141,0
a18447,randB18167,1
a18448,randB16147,1
a18449,randB12113,0
a18450,randB29371,0
a18451,randB28971,0
a18452,randB6170,1
a18453,randB18939,1
a18454,randB28657,0
a18455,randB3605,0
a18456,randB11163,0
a18457,randB19771,1
a18458,randB5190,0
a18459,randB17007,1
a18460,randB2338,1
a18461,randB27861,0
a18462,randB21798,1
a18463,randB23478,0
a18464,randB8028,1
a18465,randB27319,1
a18466,randB25345,1
a18467,randB10388,0
a18468,randB20721,0
a18469,randB753,0
a18470,randB4516,1
a18471,randB9522,1
a18472,randB3606,1
a18473,randB524,1
a18474,randB831,1
a18475,randB25346,1
a18476,randB23674,0
a18477,randB10161,1
a18478,randB9323,1
a18479,randB22129,0
a18480,randB9523,0
a18481,randB22409,0
a18482,randB1214,0
