x,y,color
1.43520349198,2.12822746963,B
6.34352838104,0.400739392732,W
6.67447523534,6.92786517369,W
2.7730890746,6.64161584564,W
1.25667759303,6.33317297898,B
4.12709553358,6.45937601176,W
3.16250789836,4.79391153142,B
4.74045974893,3.78288958632,B
5.55895309095,7.56453150377,W
5.88418253034,5.49233072288,W
0.415063036014,2.44825675227,W
3.20010193296,7.71009123772,W
6.69651331856,3.3452549517,B
1.96268580214,6.581135965,B
5.67745336496,5.77487839269,W
7.70898748625,1.28073319581,W
5.07738868114,0.0783724082105,B
4.08046374458,7.46317881066,B
7.21873003184,4.01142066304,B
1.58435531673,6.77921886383,B
5.62822538545,4.09272049041,B
1.34426876638,6.631416577,B
5.53920523492,5.69146495484,W
6.7156642834,0.80284638918,W
4.30853129227,2.51517416467,W
4.23435229679,1.94748979624,B
4.69858097713,1.15208425884,B
2.26393233802,2.57793858991,W
6.00769189613,7.12430368385,B
4.49592664555,2.57184399687,W
3.4083088784,0.169126593474,B
5.41360944062,0.717875560526,B
7.1774546883,6.5075504241,B
3.41571831771,6.54534832696,B
1.61556904741,6.21027921016,B
7.51083568899,4.73623223492,B
5.6976048383,3.11876370326,W
6.37077483498,3.21992365505,B
4.47722773283,7.95027065251,B
6.65907442544,1.53154188233,B
6.94277199993,0.762500602693,W
4.75742961614,7.98335326788,B
6.68119439333,4.791968171,W
6.56564216462,7.52498663969,B
5.04923890301,3.86874239038,W
7.42743837676,4.19558429223,B
6.65144323074,7.01313978348,B
6.6143574512,5.07166719616,B
7.30712300408,7.13027892491,W
2.29532964988,6.92056273225,W
1.4993142809,0.82380641438,B
7.8206809555,1.53480180909,W
1.76088816388,0.353697321819,B
2.40387811866,0.902773077201,W
2.92472376039,0.924926291722,W
3.18916296645,6.92519518581,B
0.500351054639,3.42843616101,B
0.526343096372,6.44096864073,W
5.52873302112,7.40184389969,W
5.15205245648,3.61410476208,W
2.51815957144,6.62659461471,W
1.00081781868,1.3945297733,W
7.96252903473,5.22545438518,W
6.80509784868,7.52709429329,B
0.668369500306,0.809100343056,W
1.14755587461,3.19088180653,W
5.30111374454,3.9210289671,W
0.452019607184,5.49889107459,B
1.03325630928,7.68761191884,W
6.51715069337,3.84103921647,B
3.36501616861,1.20331837148,W
1.85381460539,3.76305515725,W
5.26026977794,5.04480559071,W
3.08233872761,6.84403650315,B
6.98304737394,6.21534425042,W
6.12489990883,1.73923000924,B
4.43124763005,3.49168069925,B
1.54960986583,4.12826374227,B
3.90686045389,7.60509974723,W
7.71092545504,4.38338956032,B
2.12770704892,0.683735493328,W
3.16825665047,4.23063310342,B
4.16823612096,2.43348153753,W
1.5409127798,6.83727752904,B
0.659068197421,7.26588989655,B
1.080647719,6.77403829836,B
3.80002711736,5.77490693705,W
3.49639213962,3.59406466919,W
2.85220077703,6.88315992727,W
6.40229613099,5.35680705247,B
0.178362134384,6.13738462167,W
0.871987818471,6.64972397606,W
6.48953097703,4.0408442851,W
7.18391035617,1.0788513643,W
2.28234655494,4.37128836683,W
4.65756219354,4.43211773783,W
0.0410624976793,6.69070958423,W
6.17777597156,5.01531285158,B
5.92005925763,2.45594160143,B
7.24407847805,7.01890602176,W
1.50071935953,6.76504040504,B
5.17350262528,6.76434302417,B
1.06352747805,5.08779115999,W
4.27258881247,5.71531787189,B
1.53183772156,1.6783516881,W
6.51987175392,7.39619955451,B
3.65692468896,0.322351957287,B
4.6742089826,6.2135580407,W
3.10384686074,6.30248947913,B
7.12614593319,7.52808089626,W
2.49367551748,5.59670542787,B
7.86187483252,7.97182117303,W
2.16484158824,4.93022186796,W
7.68533002321,6.36706832292,B
6.16414906146,4.2921765239,W
1.11263380798,7.91626191277,W
4.11852376302,7.15777908061,B
2.2457925572,0.372770462335,W
3.55971081313,4.17438731074,B
1.01910538736,5.88598083721,W
0.261424940132,5.50231195106,B
6.85203174821,6.80452871444,W
6.63258990322,2.89964707749,W
6.5981106188,2.50877596938,W
1.46391889848,3.14160219726,W
7.633491721,3.63285137542,W
7.0177607926,5.53269280599,W
3.40769760608,3.14509902252,W
5.09937804416,4.92365365177,B
4.78487199119,3.99459938011,B
4.74872780537,3.59439608687,B
6.82125663614,4.59158195686,W
3.72367580675,1.30026730203,W
1.2954931207,6.58780731734,B
4.18862336621,2.89673051323,W
5.82814083115,5.77231935071,W
7.70260136353,0.343777493496,B
5.21430808854,7.30611846763,W
1.33637132654,2.66928808951,B
6.17614641502,5.66970973728,B
6.07136383397,6.85837387044,W
6.8888094986,6.26162587488,W
2.15791897882,5.05917511389,B
2.79764803405,6.4120113095,W
4.86844678759,0.462536735728,W
0.941612733929,1.60798503484,B
1.70362716931,1.47125084415,W
1.96301214765,0.45609879055,B
5.02002796463,3.83488460066,W
4.59133879404,3.1136447629,B
1.91205294546,6.37449187664,B
1.95832209785,3.30439051077,W
6.18553703129,3.76121962837,B
5.41654363489,5.93934488131,W
0.297692632315,2.88924689319,W
5.72560489663,6.51881639779,B
0.575008313071,7.15911653729,B
0.934607315915,5.93153635312,B
2.5504016174,0.642470154429,W
6.46958464035,0.0510166536989,W
4.26240341414,0.0304342596676,W
7.07702079849,2.43104930439,B
3.56442947451,3.8248721625,W
1.76629392622,2.41069205359,B
4.33045615092,1.30135807033,B
4.78068520764,7.2360740771,B
0.499717794679,4.54006724471,W
2.82064965934,7.64194231492,B
6.64197629036,7.48116489362,B
5.70765996869,3.21625094174,W
5.55656946595,5.42237222915,W
1.51379095689,7.73837534746,W
4.97869005644,1.23797345828,B
3.04427469757,4.16884822209,B
5.80688672081,7.637570708,W
2.21240552947,3.15884726448,B
7.31003910616,6.89706931311,B
6.8219513275,3.07703626857,B
5.39221851006,2.53344928891,B
0.613091488174,1.43776826642,B
5.02600425508,0.276825150728,B
6.0731200533,1.393263151,B
0.680059393399,3.6201621256,B
1.90455133967,7.09498967382,W
2.14146936655,1.04051354015,B
5.09131983848,4.97552121861,B
2.74315517048,0.502436109015,W
2.88557981655,4.0063041279,W
0.929006360559,7.47386117926,B
7.71173638824,7.01983766582,W
0.286228430219,4.10956429435,W
7.15915902285,4.29098796043,B
0.719104246707,3.62834092226,B
6.27310633346,6.78460280289,W
7.43635325124,7.80793213631,W
7.150942718,3.7912949968,W
0.236486890295,3.12092339252,B
3.00411387474,6.9928866616,B
4.78896826731,6.99172796851,W
6.73354398252,1.70154800248,B
2.58901872276,3.90738743494,B
4.87953839478,6.81825938082,W
4.54046850242,7.79985616209,B
5.48524790712,5.30998820743,W
2.23971826294,2.48329695792,W
5.79359347108,0.0525266738086,B
5.11215474994,5.89839255765,W
5.63636344993,7.88425239162,W
3.40531966969,1.74515259637,W
2.34200850248,1.80671787444,B
1.7627740987,2.17080563705,B
7.28062170341,7.14403412441,W
5.57213994834,0.086553200447,B
1.0391341296,3.6755735935,W
1.4476109977,6.91520401295,B
3.37719729547,5.257855785,W
0.594170077855,7.91739420439,B
4.9220667666,3.02219519339,B
6.05038100839,4.27540025285,W
1.35621893006,0.07900918596,B
0.95513892926,7.23347163081,B
0.964414467131,4.17782707676,W
7.26707415859,6.11621855769,B
5.2413941325,4.50095140638,B
5.21724325732,7.39538016079,W
4.38226669142,6.57847170775,W
6.26740974252,7.57646873652,B
2.99251944479,3.86616205763,B
3.43171075104,7.24975991564,W
4.51903274056,3.51912449843,B
1.98889366006,1.61682017309,W
2.23413869331,3.91593892132,B
0.40699119361,7.48353912323,B
0.448910569278,6.36917772055,W
4.26981437833,5.20598544268,B
6.85224585935,5.28111989691,B
5.92657307101,2.986327444,B
5.44044001381,2.41490089664,B
6.37575306783,5.15602873091,B
5.57005028811,4.63214146129,B
2.11155157055,6.55473935852,W
1.19855775545,1.56735813744,W
1.57350057447,0.695217186863,B
0.820810300812,3.03277068557,B
5.53771545913,2.11753292837,B
2.18288645304,3.1751925271,B
5.99670906516,5.22145634191,W
5.98639711213,4.50493549845,B
0.487457383415,1.75305980246,B
0.944359966378,0.0407557511615,W
5.29077876465,0.988590844014,B
0.123258129631,4.92656275477,W
5.64027634674,3.40086088471,W
2.32808324528,5.16268744851,B
6.21224220413,6.31658408447,W
1.39613478611,0.813839922397,B
1.8674915368,6.56137121748,B
6.47371080066,5.87489494701,B
4.08657428737,5.05627219848,B
5.17327895795,6.16466318777,B
6.23013707932,1.27895091214,B
3.75909580442,3.83330000252,W
5.44867254303,3.03090511518,W
5.20625233715,2.49940241804,B
0.684375009951,2.84216221582,W
1.6409567534,5.30253731458,W
3.36683623391,3.92010409175,W
5.39563862047,5.19589915813,W
5.89962114684,6.00091029386,B
2.49089715124,0.0844304396089,W
3.55691168207,3.8725856601,W
7.54909259308,6.05873539446,B
4.64796169825,7.63303941755,B
7.93488876621,6.10896291122,B
4.0468623781,1.081565217,B
2.73217469675,4.54643072548,W
5.40323171678,5.07763608187,W
7.82282249566,0.293483410391,B
4.41687568687,1.27450196005,B
5.59735721378,7.41234368069,W
5.38614159787,2.31097892452,B
4.28572216168,2.1029450208,W
4.58714397966,7.84258159155,B
1.35673244181,2.23452681276,B
4.78729119457,3.33411911442,B
4.101458864,0.239105102656,W
7.74311025713,5.26032550273,W
2.59322158898,4.35163948675,W
6.19381291272,3.51736495981,B
1.41863175042,1.77423324849,W
6.26714949122,5.26870092019,B
6.025511892,0.802510254794,W
1.37336212739,3.51076274127,W
0.133458479061,2.82977272708,W
5.77987682334,6.554034567,B
5.8146993409,0.894513247424,B
2.23400195222,4.34947741144,W
4.9791600354,6.12958594306,W
5.66511221197,2.18871763817,B
2.7826353734,0.68696264588,W
3.08439449327,4.52662959804,B
5.20959558668,5.73023925445,W
5.11265356162,5.06154223599,W
7.02654420705,4.34942106031,B
7.91886830744,0.911811678319,B
7.34596669895,1.67734832302,W
4.05027756807,1.75381405066,B
2.46025031282,3.03466901414,B
1.2420101,7.33680930375,W
6.8416411565,7.58157397878,B
2.02581343317,1.92899496144,B
0.987403382544,2.12055831555,W
0.288273913834,7.21111696113,B
2.0052794146,2.62248893876,W
0.779728455448,1.89498005703,B
6.56980353626,4.35124819605,W
3.32516827798,1.15447886815,W
5.35865396711,1.82200949872,W
1.59164428626,5.14030071344,W
2.84553500508,2.1831721972,W
0.513210572351,4.63437950655,W
7.34198454524,0.89035796278,B
0.134868517552,7.82481292537,B
6.78129867574,4.06281739549,W
2.94465032805,0.0677979155532,W
0.617223431462,7.98403318099,B
0.132805529024,1.60397039538,B
4.78633963919,4.67660820163,W
2.58425240468,0.836286739593,W
6.45324452264,7.19657704501,B
0.646828292319,6.24372213499,W
5.41059165327,1.58624672009,W
6.50873685754,2.4371077212,W
2.5692185305,6.63414762174,W
7.54434675985,7.44451985058,W
7.99972248487,7.77084941797,W
6.10768903528,1.89450825251,B
1.26636978605,0.108783282267,B
4.17622358248,4.43451272064,W
0.730817297088,2.78615948648,W
0.25656961739,3.47022558907,B
0.568459403115,5.92773672257,B
3.48935594448,1.18421432022,W
1.77613620507,2.39862705006,B
4.69729134098,7.88233821102,B
1.5451590295,3.40451824892,W
6.34085803292,0.782235991734,W
2.92646994374,1.95399923561,B
7.63534103806,0.675686204025,B
6.36882859772,7.43801694558,B
7.05537704556,3.24941704161,W
2.83673235792,2.84249988323,W
3.97484772673,7.60990271102,W
3.03058454887,5.45214042717,W
6.01513404129,0.45146639509,W
5.25355633871,6.12653578342,B
2.30385310869,7.47129907145,B
0.00233007775373,2.60787079369,W
0.765245087201,4.31652836699,W
3.45685227631,5.76060784138,W
4.5270425538,3.28043032219,B
2.01168950689,1.58006059089,B
7.76396555453,5.30855193269,W
3.27378086556,5.92422409177,W
6.85167286245,4.27934464813,W
6.84437533491,3.84423490036,B
3.72198695798,1.73626036501,W
7.76526981387,2.74072462274,B
5.39801550336,4.93764951876,B
2.47286985882,0.539677668653,W
2.58899577162,7.58526239117,B
2.15759399386,5.50312436146,B
5.62957718332,4.00393555701,B
4.76686395137,1.23019339166,B
3.73666725541,3.10419975028,W
4.05147682828,7.85357755649,B
7.14072304442,0.887963033353,B
5.27542316246,0.0700679485556,B
4.20481781678,4.04231785236,W
6.05386906887,7.00063755183,B
1.83810710753,3.2279058476,W
3.15502870296,3.34425994158,W
0.968858051683,5.03356492171,B
7.56865921501,0.909564420638,B
4.19943081552,2.65362080715,W
4.64717761285,7.71505147026,B
5.07953008332,3.56190647901,W
3.67489512157,5.10623877273,W
0.374150186607,3.72004365692,B
5.70088189819,1.06073906799,W
5.14672078193,2.67125720291,B
1.99531671803,6.4731161111,B
1.07400220616,1.00734061661,W
3.56189308605,7.8229454902,W
4.00287710781,5.22955319246,B
5.98571838877,3.40157220591,W
7.17495092491,4.19845880725,B
2.76569722086,5.30970404393,B
2.37427370262,2.78936170749,W
4.69650292517,5.74930065401,B
5.13735814228,3.38211926816,W
7.56966503173,2.89445585444,B
6.76748997304,5.41338660659,B
6.32387601886,1.46757251857,B
5.12111321248,1.38189252297,W
3.6299543954,0.354860658181,B
0.626891314152,7.86155724888,B
4.07474496081,7.75409960599,B
3.18114443227,0.867322355067,B
0.642566914541,1.61687187206,B
3.20803954559,3.64119331209,W
4.1528173676,3.49060946808,B
1.98470009083,2.69549570394,B
1.23208379394,5.40873244018,W
6.04533954386,3.10606051236,B
1.74077351905,5.86672591289,W
7.34839347456,3.97809678074,W
1.23859529318,6.08337246274,B
6.64845379618,4.58201546902,W
4.15561492777,1.75980149196,B
1.64287953812,6.55942812317,B
0.530771400459,3.24562763094,B
7.06471751037,3.92586755648,W
2.16060652745,4.55077295387,W
5.30221783646,7.18320390617,W
4.53964841006,7.14561234337,B
2.70550108165,3.71849250693,B
6.0107303333,0.624386775711,W
6.16680390589,4.76843280456,W
6.96017613647,3.41515520908,B
7.8191587191,1.67458087148,W
1.43216263393,3.31832356702,W
6.30287638684,5.16494525773,B
1.31671597955,4.07573324591,B
4.27953119759,1.5636260287,B
4.50100157156,6.29837176076,W
5.12349794774,0.127503147558,B
4.12563139841,0.0907763236579,W
6.02744717497,4.8693104102,W
5.99100502789,3.40371748895,W
4.30139303522,0.222540753569,W
3.68346252596,7.37439158248,W
1.36390952418,2.64141711409,B
5.63736170784,6.71057585446,B
2.08620376858,2.84678689994,W
5.95637293738,7.41317456351,W
6.71969183701,2.34499392809,W
4.92591138781,2.6420906349,W
5.40142678279,1.06053936868,W
7.58665275398,5.93499076195,W
5.54171872686,5.29565940393,W
1.74732562232,0.565208289134,B
0.0110395287399,3.41942471897,B
4.01013429152,2.82479667456,W
3.97393451833,1.84205698753,W
3.3655601237,0.252433150904,B
6.04417159388,3.06661818523,B
6.2854756302,2.2957137452,W
1.91881453813,2.80511002896,B
5.67872621043,0.341338689045,B
2.26932514462,3.98109661426,B
0.264505890648,0.741466267007,W
7.83075778532,7.36119016311,W
0.820989834111,2.3087441008,W
5.47817053105,6.55142088735,B
1.0018839074,6.56553070853,B
7.32277248658,2.77755779681,B
5.27227087586,5.7766593549,W
1.79634205831,5.50473473838,W
7.92949740885,3.74162907779,W
2.6223655817,5.31598874471,B
0.689699478,5.9922328166,B
1.17225692453,5.57444849445,W
4.72182263309,3.37205686312,B
2.7979689396,5.61292600861,B
2.84094285928,7.67231730356,B
6.56029515083,5.00666446566,B
0.955330556317,4.93191567899,W
0.0469606904523,4.44730465529,W
5.61218979782,0.699182831362,B
5.04899857492,1.60721338573,W
0.611804172061,6.49162548934,W
7.90782306352,4.28598326214,B
7.58495003314,6.11653938403,B
4.57188354321,5.03907248256,B
6.29641230633,3.96011188487,B
0.136432446153,5.83421827681,B
0.798928475832,1.19266894164,B
2.42215984801,3.07077564037,B
4.81916155952,4.7394244374,W
1.87329528753,2.68408306176,B
6.19653779681,5.83364226344,B
4.74027046318,1.33304441972,B
0.16502902103,2.19808848442,W
2.13238437689,4.46233891029,W
4.96375291343,1.67042758119,B
1.99066477224,7.1645249006,W
2.20098745214,2.7026869833,W
3.93049791877,7.60871511073,W
2.27852588097,5.17193615693,B
1.67660005827,3.90779748563,W
0.0850584809991,3.24920528586,B
2.29541169127,4.48236098839,W
5.6698704106,1.31975349925,W
1.19574959892,0.155955801564,B
3.28872255903,5.64688749478,W
6.3056889623,3.08094711855,B
3.42969478587,0.430895933077,B
1.2711100311,6.43358492963,B
5.50595105371,1.74197175339,W
3.23307298136,4.24955983093,B
6.32194705385,7.14645273062,B
7.12433534198,6.83531867408,B
4.85998095057,6.09146410965,W
3.69695384537,1.19569297391,W
3.04498597562,7.45434706286,W
6.91638122345,7.84511953941,B
2.93736636629,6.82158247066,W
1.29652338718,0.728333981692,B
0.45901142474,2.84784205601,W
4.64453655517,2.96752660752,W
7.22325410348,6.02543658029,B
2.35067999348,6.39017345739,W
5.28902046195,1.46669163192,W
4.00668409975,4.4547057197,W
2.47061386691,1.19074717487,B
7.18270176305,1.42234198307,W
2.46978764833,3.70749806868,B
0.0555709998947,0.471583172117,W
6.63259431477,5.04117866208,B
0.319898897337,1.26768614077,B
2.17359918994,3.51802238651,B
3.68998901276,1.86986396917,W
4.34100304145,2.48973506447,W
3.085064982,4.07893496115,B
6.33096791547,0.332259827582,W
3.03265055907,6.41165828739,B
1.8152480774,2.41161159671,B
5.56451842048,5.17293101613,W
5.86609165006,1.70267943281,W
6.70044995017,6.12104597656,W
5.42091091136,7.77308461039,W
7.22037780052,7.21758388563,W
7.19043924577,2.35561121514,B
1.22830886547,4.10892895842,B
3.17984892146,0.667179378102,B
0.0227610985502,7.22521771103,B
7.3998463025,2.31475176778,B
3.88245960685,4.21548146432,B
2.57059902663,0.787516838141,W
7.13674348846,7.38899881382,W
2.99495593062,5.56477274994,B
0.468265631708,7.3634615259,B
7.07840331302,2.58432548484,B
4.19745894035,2.17708591916,W
6.09994488073,2.2523374865,W
6.24501541713,2.79613616435,W
5.46806218043,6.899686071,B
6.8992855448,2.82576424035,W
7.64708033961,2.03401019527,B
2.52415526868,0.704615125222,W
2.69336286806,5.80096643321,B
6.59621726257,6.08119109992,W
3.79200182883,7.5360016402,W
2.13031775048,0.915863657412,W
3.31633708994,7.49928302452,W
1.79156838437,4.36327576482,B
7.93130421519,7.85017578271,W
2.31599587322,4.68629258809,W
6.83392847947,0.649719024873,W
0.417332742109,4.3047108101,W
4.24503439928,0.170253804668,W
1.24111808254,0.75353871446,B
3.96685483156,3.38868784932,W
0.262651358195,3.02805084404,B
2.24792057553,3.12823224732,B
3.53953528824,7.85404449591,W
0.690000611948,7.65123713026,B
6.85605372769,4.40877175029,W
6.68545705924,3.69363396578,B
2.91901021345,6.19967241556,W
5.96603206674,0.718415340567,B
7.03228174213,1.72072847033,W
1.46987254397,5.1103755987,W
3.61962606349,0.884963858635,B
3.83555605299,4.42475203408,B
3.53236482988,6.07205455083,B
0.692737354609,1.80889660374,B
7.9016114385,4.03972384411,B
1.23016853007,6.37984705324,B
4.26103908236,1.81055597867,B
5.89803119637,5.42838757169,W
0.419532915932,2.63382746084,W
1.84945232692,1.63100064193,W
2.18926538165,5.16215476468,B
2.15323621745,2.22680417425,W
7.65330842248,1.1732401376,W
4.40840856858,5.04060584468,B
3.35704436077,3.82573214025,W
7.63789360087,5.53748598547,W
4.10906865237,2.98883407442,W
0.625610949398,5.63388727506,B
4.87552862865,3.20540307321,B
6.17408159593,5.07162851556,B
5.67109449645,4.75076204362,B
5.09360524599,6.93091814785,B
4.78980986081,2.585818343,W
5.87183272384,0.61521866364,B
1.53137333533,3.79894136797,W
5.43665126254,4.95109512019,B
6.64594228131,0.108311852625,W
4.56394949064,0.492347319223,W
5.57377820991,6.29437205955,B
6.05836966707,7.23563308221,B
4.65215377349,6.43644784288,W
2.7811689736,6.461476142,W
1.35687442792,6.99609601558,B
1.83669737829,3.94146193769,W
1.72813005904,1.74021810631,W
1.25180287936,3.55726938529,W
0.567260800794,7.17877464095,B
4.63840397776,7.692765594,B
6.99858508267,5.75316168774,B
6.9849755463,0.0855027769008,W
